16,58,24,32,28,16,0,180,170,76
16,58,24,32,28,16,0,180,167,74
15,58,24,31,25,16,0,180,167,76
16,58,24,32,28,16,0,180,167,76
16,58,24,31,28,16,0,180,167,76
16,58,24,32,28,16,0,180,167,76
16,58,24,31,28,16,0,180,170,76
15,58,24,32,25,16,0,180,167,74
16,58,24,31,28,16,0,182,167,74
16,58,24,32,28,16,0,180,167,74
16,58,24,32,28,16,0,180,167,76
16,58,24,31,28,16,0,180,167,74
13,58,24,32,30,18,0,182,172,72
20,56,27,36,66,80,0,194,182,82
19,56,26,34,61,78,0,185,170,78
18,56,26,33,59,75,0,188,170,78
19,54,26,33,59,80,0,185,167,78
29,56,25,33,56,104,0,185,167,80
44,56,25,33,48,146,0,185,165,80
56,58,25,33,43,163,0,185,165,78
62,58,25,33,38,172,0,182,165,78
65,58,25,33,38,175,0,182,167,78
67,58,25,33,38,180,0,182,167,78
69,58,25,33,33,180,0,182,165,78
67,60,25,33,36,180,0,182,167,78
66,60,24,32,33,177,0,182,165,78
66,58,25,33,33,180,0,182,167,78
66,58,25,32,33,177,0,182,165,78
66,58,24,32,33,177,0,182,165,76
66,58,25,32,33,177,0,180,167,76
65,60,25,33,33,177,0,182,165,76
65,60,24,32,30,175,0,182,165,76
65,60,24,32,33,175,0,182,167,76
65,60,25,32,33,175,0,182,167,76
65,60,24,32,30,175,0,180,165,78
65,60,25,32,30,175,0,182,167,76
65,60,24,32,30,175,0,182,165,76
65,60,25,32,30,175,0,182,167,76
65,60,25,32,30,172,0,182,167,76
63,60,24,32,30,175,0,182,165,76
63,60,24,32,30,175,0,182,167,76
63,60,24,32,30,172,0,182,167,76
63,60,25,32,30,172,0,180,167,76
63,60,25,32,30,172,0,182,167,76
62,60,25,32,30,172,0,182,167,76
62,60,24,32,30,172,0,182,167,76
62,60,25,32,30,172,0,182,167,76
62,60,24,32,30,170,0,182,167,76
62,60,25,32,30,170,0,182,167,76
62,60,24,32,30,170,0,182,167,76
62,60,25,32,30,170,0,182,167,76
62,60,24,32,30,170,0,182,167,74
60,60,25,32,30,170,0,182,167,76
60,58,25,32,30,170,0,180,167,76
60,60,25,32,30,170,0,182,167,76
60,58,24,32,30,170,0,182,165,76
60,58,25,32,30,170,0,180,167,76
60,60,24,32,30,168,0,182,167,76
60,60,25,32,30,170,0,182,167,76
60,60,25,31,30,170,0,180,167,74
59,60,25,32,30,168,0,182,165,74
60,60,24,32,30,168,0,182,165,74
62,60,24,32,30,170,0,180,165,76
62,60,24,32,28,170,0,182,165,76
63,60,24,32,30,172,0,182,165,76
63,60,24,32,30,172,0,182,165,76
63,58,25,32,30,172,0,180,165,76
62,60,25,32,30,172,0,182,165,76
62,60,24,32,28,172,0,180,165,76
62,60,24,32,30,172,0,180,165,74
62,60,24,32,30,172,0,180,165,76
62,60,25,32,30,172,0,180,165,76
62,58,24,31,30,170,0,180,165,74
62,60,24,32,30,172,0,182,165,74
62,60,24,32,28,172,0,182,165,76
62,60,25,32,30,170,0,180,165,76
62,60,24,32,28,170,0,182,165,76
62,60,24,32,30,172,0,180,165,74
62,60,24,32,30,170,0,180,165,76
62,60,24,32,30,172,0,180,165,74
62,60,24,32,30,170,0,182,165,76
62,60,24,32,30,172,0,182,165,74
62,60,24,32,30,170,0,182,165,74
60,60,24,32,30,170,0,182,165,76
60,60,24,32,28,170,0,182,167,74
60,60,24,32,30,170,0,180,167,74
60,60,24,32,30,170,0,182,165,76
60,60,24,31,28,170,0,180,165,74
59,60,24,32,30,168,0,182,167,74
58,60,25,32,30,170,0,182,167,76
56,58,24,32,33,170,0,182,167,74
56,60,25,32,33,170,0,182,167,76
56,60,24,32,30,170,0,182,165,74
56,60,24,32,33,170,0,182,167,76
56,60,24,32,33,170,0,182,165,76
55,60,24,32,30,170,0,182,167,74
56,60,25,32,33,170,0,182,165,74
56,60,24,32,30,170,0,182,165,76
56,60,25,32,33,170,0,182,167,74
55,60,24,32,33,170,0,182,167,76
54,60,24,32,30,170,0,182,165,74
55,60,25,32,33,168,0,182,167,74
55,60,24,32,33,170,0,182,165,76
54,60,24,32,33,168,0,182,167,74
55,60,25,32,33,168,0,182,165,74
54,60,24,32,33,170,0,182,165,76
42,60,24,32,51,161,0,185,170,84
27,60,25,33,56,116,0,182,170,84
20,60,24,32,61,97,0,185,172,88
19,60,24,32,72,90,0,182,175,94
19,60,25,32,84,90,0,185,177,100
18,60,24,32,100,87,0,182,175,106
16,60,24,32,118,87,0,185,175,114
18,60,24,32,136,85,0,182,177,122
18,58,24,32,156,82,0,182,177,132
18,58,24,32,167,82,0,182,177,136
18,58,24,31,182,80,0,182,177,142
18,58,24,31,192,78,0,182,180,148
18,58,24,31,198,80,0,182,182,150
18,58,24,30,200,78,0,182,182,150
19,56,24,31,203,78,0,182,182,150
18,56,24,31,203,78,0,182,185,150
18,56,24,31,200,78,0,182,182,148
18,56,24,30,200,78,0,182,182,148
19,56,24,30,208,78,0,182,182,154
19,56,24,31,213,78,0,180,182,158
19,56,24,30,216,78,0,182,185,162
19,56,24,30,218,78,0,182,185,162
19,56,22,30,218,78,0,182,185,162
19,54,24,30,221,78,0,180,182,162
20,54,24,28,218,78,0,180,185,160
19,51,22,28,221,78,0,180,182,160
19,54,22,28,221,75,0,182,182,160
19,54,22,28,218,78,0,180,182,158
19,54,22,28,218,75,0,180,182,158
19,54,22,28,216,75,0,180,180,158
19,54,22,28,216,75,0,180,182,158
19,51,22,28,218,75,0,180,180,156
20,54,22,28,216,75,0,180,182,156
19,51,22,28,216,75,0,180,180,156
19,54,22,28,216,75,0,180,180,154
18,54,22,28,213,75,0,180,180,154
19,51,22,28,213,75,0,180,180,154
19,51,22,28,213,75,0,180,180,154
19,54,22,28,213,75,0,180,177,152
19,51,22,28,213,75,0,180,180,152
19,51,22,27,210,75,0,177,177,152
19,51,22,28,213,75,0,180,177,152
19,51,22,28,210,75,0,180,177,152
18,51,22,28,210,75,0,180,177,152
18,51,22,28,208,75,0,180,177,152
19,51,22,28,210,75,0,180,177,150
18,51,22,28,208,75,0,180,177,150
18,49,22,27,210,78,0,177,177,150
19,51,22,28,210,75,0,180,177,150
18,51,24,28,208,75,0,180,177,150
18,51,22,28,208,75,0,180,175,148
18,51,22,28,208,78,0,180,177,148
19,51,22,27,208,78,0,180,175,150
18,51,22,28,208,78,0,180,175,148
18,51,22,28,208,75,0,180,177,148
18,51,22,28,208,78,0,180,175,148
18,51,22,27,208,75,0,180,175,148
18,51,22,28,208,78,0,180,175,148
18,49,22,28,205,75,0,180,175,150
18,51,22,28,205,78,0,180,177,148
19,51,22,28,205,78,0,180,175,148
18,49,22,27,205,78,0,180,175,148
18,49,22,27,205,78,0,177,175,148
18,51,22,27,205,75,0,180,175,148
19,51,22,27,205,78,0,180,175,148
18,51,22,28,205,75,0,180,175,146
18,51,22,27,205,78,0,180,175,148
18,51,21,28,203,78,0,180,175,148
19,51,22,28,203,78,0,180,175,148
18,51,22,28,205,75,0,180,177,146
19,51,22,27,205,78,0,180,175,146
19,51,22,27,203,78,0,180,175,148
18,49,22,27,205,78,0,180,175,146
18,51,22,27,203,78,0,180,175,146
18,51,22,28,203,78,0,180,175,146
18,51,22,27,203,78,0,180,172,144
18,51,22,27,203,78,0,180,175,144
19,49,22,27,200,78,0,180,175,142
18,49,22,27,198,78,0,180,172,136
18,51,22,27,198,80,0,180,172,136
18,51,22,27,198,78,0,180,172,136
18,51,22,27,200,80,0,180,172,140
18,51,22,28,200,80,0,180,172,142
18,51,22,27,200,80,0,180,172,142
19,49,22,27,200,78,0,180,175,142
19,51,22,27,203,78,0,180,175,144
19,51,22,27,203,78,0,180,175,144
19,49,22,27,203,78,0,180,175,146
19,49,22,27,203,78,0,180,175,146
18,49,22,31,200,75,0,182,192,138
15,49,22,37,172,75,0,185,197,114
15,51,22,41,159,75,0,185,200,110
15,51,22,44,156,75,0,185,210,110
15,49,22,48,159,75,0,185,220,110
15,51,22,51,162,78,0,188,227,112
15,49,22,54,164,75,0,191,232,114
15,49,22,55,167,75,0,191,237,116
16,51,22,57,169,78,0,191,242,118
16,51,22,60,172,78,0,194,245,120
16,49,22,61,174,78,0,194,250,120
16,49,24,61,177,78,0,194,250,122
18,49,24,62,177,78,0,197,252,122
18,51,24,63,180,78,0,197,252,122
16,49,22,64,180,75,0,197,252,124
16,51,22,63,177,75,0,194,250,122
16,51,21,63,174,75,0,194,247,122
16,49,22,63,174,75,0,194,247,120
16,49,22,63,174,75,0,191,247,120
16,49,22,62,174,75,0,194,245,120
18,49,22,63,174,75,0,191,245,120
16,49,22,63,174,75,0,191,245,120
16,49,22,63,174,75,0,191,245,122
16,49,22,63,172,75,0,191,242,120
16,49,22,63,174,75,0,191,242,120
16,49,22,63,172,78,0,191,242,120
18,49,22,63,172,78,0,191,242,120
16,49,21,63,172,75,0,191,242,120
16,49,21,62,172,75,0,191,240,120
16,49,21,62,172,75,0,191,240,120
16,49,21,62,172,75,0,188,240,120
16,49,22,62,169,75,0,188,237,120
16,49,21,62,169,75,0,188,237,118
15,49,21,62,167,75,0,188,237,118
16,49,21,62,169,75,0,188,237,120
16,49,21,62,167,73,0,191,237,118
16,49,21,62,167,75,0,188,237,118
15,49,21,61,162,73,0,188,235,114
15,49,21,61,154,71,0,188,235,112
15,49,21,61,144,73,0,188,232,106
13,49,21,61,128,73,0,188,232,98
11,49,21,64,92,68,0,188,235,76
8,49,21,66,77,61,0,188,237,70
9,49,22,68,66,61,0,188,240,70
11,49,21,70,72,63,0,188,242,76
11,49,21,70,72,63,0,188,242,76
11,49,21,70,72,63,0,188,240,76
11,49,21,70,72,63,0,188,242,78
11,49,21,70,72,63,0,188,240,76
11,49,21,70,74,63,0,188,242,78
11,49,21,71,74,63,0,188,242,78
11,49,21,70,72,63,0,188,242,78
11,49,21,70,72,63,0,185,242,78
11,49,21,70,72,63,0,188,240,78
11,49,21,70,74,63,0,185,240,78
11,49,21,70,72,63,0,185,240,78
11,49,21,70,72,63,0,188,240,78
12,49,21,70,72,63,0,185,237,78
11,49,21,70,72,63,0,185,237,80
11,49,21,68,72,63,0,185,237,78
11,49,21,70,72,63,0,185,237,78
11,49,21,70,72,63,0,185,237,78
11,47,21,68,72,66,0,185,237,78
11,49,21,70,72,63,0,185,235,80
11,49,21,70,72,63,0,185,237,78
12,49,21,70,72,66,0,185,232,80
12,49,21,70,72,66,0,185,232,80
12,49,21,70,72,66,0,182,232,80
12,51,21,70,72,66,0,185,235,80
12,49,21,70,74,63,0,185,235,80
12,49,21,70,74,66,0,185,237,80
12,49,21,71,77,66,0,188,240,84
12,49,21,71,77,66,0,185,245,84
12,49,21,72,77,66,0,188,242,84
12,49,21,72,77,66,0,188,242,84
12,49,21,72,77,66,0,185,242,82
12,49,21,72,77,66,0,185,240,84
12,49,21,71,74,63,0,185,240,82
11,49,21,72,74,63,0,185,237,82
11,49,21,71,74,63,0,185,235,82
11,49,21,72,74,63,0,185,237,82
12,51,21,71,72,66,0,182,232,82
12,49,21,71,72,66,0,182,227,84
12,49,21,70,69,66,0,182,217,82
13,49,21,67,64,66,0,180,210,80
13,49,21,67,64,68,0,182,207,80
13,49,21,66,61,66,0,180,205,80
15,49,22,66,61,68,0,180,200,80
15,49,21,65,61,68,0,180,200,80
15,49,21,64,59,68,0,177,197,78
15,49,21,64,59,68,0,180,197,80
16,49,22,64,59,68,0,182,197,78
16,49,26,64,59,68,0,188,195,78
16,49,29,63,59,68,0,200,190,80
16,49,34,62,59,68,0,209,187,78
16,49,36,62,59,68,0,217,187,80
16,49,40,61,59,68,0,220,185,78
16,49,43,61,59,68,0,226,185,78
16,49,44,61,59,68,0,232,182,78
16,49,46,60,59,68,0,235,182,78
16,51,46,60,59,68,0,238,180,80
16,51,48,60,59,66,0,240,180,78
16,51,49,58,59,66,0,240,180,80
15,51,49,58,61,66,0,243,180,80
15,51,49,58,59,66,0,243,180,80
15,54,49,58,59,66,0,243,180,80
15,54,49,57,59,66,0,243,180,80
15,51,50,57,59,66,0,243,180,78
15,51,50,57,59,66,0,243,177,78
15,51,50,57,61,66,0,246,180,78
15,54,50,57,61,66,0,243,180,78
15,51,50,57,61,66,0,243,177,78
15,51,50,57,61,66,0,243,180,80
15,51,50,56,61,66,0,243,180,80
15,51,50,56,61,66,0,243,180,78
15,54,50,57,59,66,0,243,180,78
15,51,50,56,61,66,0,243,180,78
15,54,50,56,59,66,0,243,177,78
15,51,50,56,59,66,0,243,177,78
15,51,50,56,59,66,0,243,175,76
15,54,50,56,59,66,0,243,175,76
15,51,50,55,59,66,0,243,175,76
16,51,50,55,59,66,0,243,177,78
15,51,50,55,56,66,0,240,175,78
15,54,50,55,59,66,0,243,175,76
15,51,50,55,59,68,0,240,175,76
15,51,49,55,59,66,0,243,175,76
16,51,50,55,59,66,0,240,175,76
15,51,50,55,56,66,0,240,175,76
15,51,50,55,56,66,0,240,175,76
15,51,49,54,59,66,0,240,175,76
15,51,49,54,56,66,0,240,175,76
16,51,50,55,59,66,0,240,175,78
15,51,50,55,56,68,0,240,175,78
15,51,49,55,56,66,0,240,175,76
15,51,50,54,59,66,0,240,175,76
15,51,49,54,56,66,0,240,175,76
15,51,49,54,56,66,0,240,175,76
15,51,49,54,56,66,0,240,175,76
15,51,49,54,59,66,0,240,175,76
16,51,50,54,59,66,0,240,175,76
15,51,50,54,59,66,0,240,175,78
15,51,50,54,56,66,0,243,175,76
15,51,50,55,59,68,0,240,175,76
15,54,49,54,59,66,0,243,175,78
16,51,50,54,59,66,0,243,177,76
15,51,49,54,59,66,0,243,175,78
15,54,50,54,59,66,0,243,175,76
15,51,49,54,59,68,0,243,175,76
15,54,49,54,56,66,0,243,172,76
15,54,50,54,56,66,0,243,175,76
15,56,50,54,59,66,0,243,175,76
15,54,50,54,59,66,0,246,175,76
15,54,50,54,56,66,0,246,175,76
15,54,50,54,56,66,0,246,175,76
15,54,50,54,59,66,0,243,175,76
15,54,50,54,59,66,0,246,175,76
15,54,50,54,56,66,0,246,175,76
15,56,50,54,56,66,0,246,175,76
15,56,50,54,59,66,0,246,175,78
15,54,50,53,56,66,0,243,175,76
15,54,49,54,56,66,0,243,172,76
15,56,50,54,56,66,0,243,175,76
15,54,50,54,56,66,0,243,175,76
15,54,50,54,59,66,0,246,172,76
15,54,50,54,59,66,0,243,172,78
15,54,49,53,56,66,0,243,172,76
15,54,50,53,56,63,0,243,172,76
15,56,50,54,59,66,0,243,175,76
15,54,50,54,59,66,0,246,175,78
15,54,50,54,56,66,0,243,175,76
15,54,50,54,59,66,0,246,175,78
15,54,50,54,59,66,0,243,175,76
15,54,50,53,56,66,0,243,172,76
15,54,49,53,56,66,0,243,172,78
15,54,49,53,56,66,0,243,170,76
15,54,50,53,56,66,0,243,172,76
15,54,50,52,56,63,0,243,170,76
13,54,49,52,56,66,0,243,172,76
15,54,49,52,56,66,0,246,170,78
15,54,50,52,59,66,0,243,172,78
15,51,50,52,61,66,0,238,177,80
16,49,45,51,61,66,0,220,182,80
15,49,43,51,61,66,0,211,180,82
16,49,41,51,61,66,0,209,180,80
19,49,41,50,59,71,0,206,175,80
18,49,39,48,56,71,0,203,172,80
19,49,40,48,59,73,0,203,172,82
18,49,39,47,56,71,0,203,172,80
18,49,38,47,59,71,0,203,172,82
18,49,38,47,59,71,0,200,172,80
18,49,38,47,59,71,0,200,172,80
19,49,38,47,59,73,0,200,170,78
19,54,38,46,56,73,0,200,167,78
19,58,38,46,56,73,0,200,167,80
20,65,38,46,56,73,0,200,167,78
20,90,38,45,54,73,0,200,162,78
20,110,38,45,54,73,0,203,162,76
22,128,36,44,51,73,0,203,160,76
22,137,38,44,54,73,0,203,160,76
22,141,36,44,54,73,0,203,160,76
22,144,36,44,54,73,0,203,160,76
22,146,38,44,54,73,0,203,160,76
22,146,36,43,54,73,0,203,157,76
20,144,36,43,54,71,0,203,160,76
20,144,36,44,54,71,0,203,157,76
20,144,35,43,51,71,0,203,160,76
22,141,36,43,54,71,0,203,160,76
20,144,35,43,54,71,0,203,160,76
20,141,36,43,51,71,0,203,160,76
20,144,35,43,54,71,0,203,160,76
20,144,35,43,54,71,0,203,157,76
22,141,35,42,54,73,0,203,160,76
22,144,35,42,51,71,0,203,160,76
22,144,35,42,51,71,0,200,157,76
22,144,35,42,54,71,0,203,160,76
22,144,35,42,54,71,0,203,157,76
20,144,35,42,51,73,0,203,157,76
22,144,35,42,54,71,0,200,157,74
22,144,35,42,54,71,0,203,157,76
22,144,35,42,51,73,0,200,157,76
22,144,36,42,54,73,0,203,157,76
22,144,34,42,51,73,0,200,157,76
22,144,35,42,54,71,0,200,160,76
20,144,35,42,51,71,0,203,160,76
19,144,35,42,51,71,0,203,160,76
20,141,35,42,51,71,0,200,157,74
19,144,35,42,51,68,0,203,157,76
19,144,35,42,51,71,0,200,157,74
20,144,35,42,51,71,0,200,157,74
20,144,34,42,51,71,0,200,155,74
22,144,35,42,51,71,0,200,160,76
22,144,35,42,51,73,0,200,157,76
22,144,34,42,48,73,0,200,155,74
22,144,35,41,51,73,0,200,157,74
22,144,34,41,51,71,0,203,157,76
20,144,34,41,48,71,0,200,157,76
22,144,35,41,51,71,0,200,157,74
20,144,34,41,51,71,0,200,157,76
19,144,34,41,48,71,0,200,157,74
20,144,34,41,51,71,0,200,157,74
20,144,35,41,51,71,0,200,157,76
20,144,35,41,51,71,0,200,157,74
20,144,35,41,51,71,0,200,157,74
19,144,34,41,51,71,0,200,157,76
19,144,34,41,48,71,0,200,157,74
19,144,35,41,48,68,0,200,157,74
19,141,34,40,48,71,0,197,157,76
19,144,35,41,48,71,0,200,157,74
20,144,34,41,51,71,0,200,157,76
19,144,34,41,48,71,0,200,157,74
20,144,35,41,48,71,0,200,157,74
20,144,34,41,48,68,0,200,157,74
20,144,34,41,48,71,0,200,157,74
20,144,35,41,48,68,0,200,157,74
20,144,34,41,48,71,0,200,157,74
20,144,34,41,48,71,0,200,157,74
20,144,35,41,48,68,0,200,157,74
20,144,34,41,48,71,0,200,155,76
20,144,34,40,48,68,0,200,157,74
20,144,34,41,48,68,0,200,157,76
20,144,34,41,48,71,0,200,157,74
20,144,34,40,48,68,0,200,157,76
20,144,34,41,48,71,0,200,157,76
20,144,34,41,48,71,0,200,157,74
20,144,35,41,51,71,0,200,157,74
20,144,34,40,48,71,0,200,157,76
20,144,34,40,48,68,0,200,157,74
20,144,34,41,48,71,0,200,157,74
20,144,34,40,48,71,0,200,157,74
22,144,34,40,51,71,0,200,157,76
20,144,34,41,48,71,0,200,157,74
22,141,34,40,48,71,0,200,157,74
22,144,34,40,48,71,0,200,157,76
20,144,34,40,48,71,0,200,157,74
20,144,34,41,51,71,0,200,157,76
20,141,32,41,51,71,0,200,157,76
20,144,34,41,54,71,0,200,162,80
22,144,34,43,64,71,0,200,170,86
27,144,32,44,72,78,0,197,177,90
33,144,32,45,82,90,0,197,190,100
34,144,31,46,95,90,0,197,202,106
34,144,31,48,108,90,0,197,212,116
34,146,31,50,118,90,0,194,225,120
33,146,31,51,118,87,0,194,225,120
33,146,30,51,118,87,0,197,230,120
33,146,30,52,123,90,0,197,232,122
33,148,30,53,126,90,0,197,235,122
33,148,30,53,126,90,0,197,235,122
33,148,30,54,126,87,0,197,235,122
31,148,30,55,128,87,0,197,237,120
33,148,30,56,128,87,0,197,237,122
31,146,30,56,128,87,0,197,237,122
31,148,30,57,128,87,0,197,237,122
31,148,30,57,128,87,0,197,237,122
31,148,30,57,128,87,0,197,237,122
31,148,30,57,128,85,0,200,237,124
31,148,30,57,128,85,0,197,237,122
31,148,30,57,128,85,0,200,237,122
31,148,30,58,131,85,0,200,237,122
31,146,30,57,131,85,0,197,237,122
31,148,30,58,131,85,0,200,240,122
31,148,30,60,131,85,0,200,237,122
31,148,29,58,128,85,0,200,237,122
31,148,30,58,131,85,0,200,237,122
31,148,29,60,131,85,0,200,237,122
31,148,30,58,131,85,0,200,235,120
31,148,30,60,131,85,0,200,235,120
30,146,30,58,131,85,0,200,235,120
30,148,30,60,131,85,0,200,235,120
31,146,30,60,131,85,0,200,235,120
30,148,30,58,128,85,0,200,235,122
30,148,29,60,128,87,0,200,235,120
31,148,30,60,131,85,0,200,237,122
31,148,30,60,131,87,0,200,237,122
30,148,30,60,131,87,0,200,235,120
31,148,30,60,131,85,0,200,235,120
31,148,30,60,131,85,0,200,235,120
31,148,30,60,131,85,0,200,235,120
31,146,30,60,131,87,0,200,235,120
30,148,30,60,131,85,0,200,235,120
30,148,30,60,131,85,0,200,232,120
30,148,30,60,128,85,0,200,232,120
30,148,30,60,131,85,0,200,232,120
31,146,30,60,131,85,0,200,235,120
31,148,30,60,131,85,0,200,232,118
30,148,30,60,128,85,0,200,232,120
31,146,30,60,128,85,0,197,232,118
30,146,30,60,128,87,0,197,232,118
30,148,30,60,128,85,0,200,232,118
31,148,29,60,128,85,0,200,232,120
30,148,30,60,128,85,0,200,232,118
30,148,30,60,128,85,0,200,232,118
31,148,30,60,128,85,0,200,232,118
30,146,30,60,128,85,0,197,232,118
31,148,30,60,128,85,0,200,232,118
31,146,30,60,128,87,0,200,232,118
33,146,29,60,126,90,0,200,232,118
31,148,30,60,128,90,0,200,232,120
31,148,30,60,128,87,0,200,232,120
31,148,30,60,128,87,0,200,232,118
31,148,30,60,128,87,0,200,232,118
30,148,30,60,128,87,0,200,230,118
30,148,30,60,128,87,0,200,230,118
30,146,30,60,128,87,0,200,230,118
30,148,30,60,126,87,0,200,230,118
30,146,30,60,126,87,0,200,230,116
30,148,30,60,128,87,0,200,230,118
30,148,30,60,128,87,0,200,230,118
29,148,30,60,126,85,0,200,230,116
30,148,30,60,128,85,0,200,230,118
29,148,30,60,126,85,0,200,230,116
30,146,30,60,128,85,0,200,230,116
30,146,30,60,126,85,0,200,230,116
29,146,30,60,126,85,0,200,230,116
29,148,30,60,126,85,0,200,230,116
29,146,29,60,126,85,0,200,227,116
29,148,30,60,126,85,0,200,230,116
29,146,30,60,126,85,0,200,230,116
29,146,30,58,126,82,0,200,227,116
29,146,30,60,126,85,0,200,230,118
29,146,30,58,126,85,0,200,227,116
30,146,30,60,128,85,0,200,227,116
29,146,30,60,126,85,0,197,227,116
29,146,30,58,126,85,0,197,222,118
29,144,30,58,128,85,0,194,217,118
29,144,30,58,131,87,0,194,217,120
29,141,30,58,133,87,0,197,215,122
30,139,30,57,133,90,0,194,210,122
30,139,30,57,136,92,0,194,210,124
31,135,30,56,141,97,0,194,210,124
29,130,30,55,144,101,0,194,200,118
26,128,31,55,138,106,0,194,192,110
29,119,31,53,133,108,0,191,185,102
26,110,31,51,123,104,0,191,182,100
23,103,31,50,115,99,0,191,180,98
22,99,30,47,108,97,0,191,177,94
22,96,31,46,102,94,0,188,177,94
20,94,31,45,95,90,0,191,175,90
19,87,31,44,90,92,0,188,172,90
19,87,31,43,79,90,0,191,172,88
19,83,31,42,77,87,0,188,172,86
19,81,30,41,74,87,0,188,172,86
18,78,30,41,74,85,0,188,172,86
19,78,30,41,74,85,0,188,172,86
18,76,30,41,72,85,0,188,172,86
18,76,30,40,72,85,0,188,170,86
18,74,30,40,72,85,0,188,172,86
18,74,30,40,72,82,0,191,170,86
19,72,30,38,69,85,0,188,172,86
18,72,30,38,69,82,0,188,172,86
18,69,30,38,69,82,0,188,172,84
18,69,30,38,69,82,0,188,170,86
18,69,30,38,69,82,0,188,170,84
18,67,30,37,69,82,0,188,170,84
18,67,29,37,66,80,0,188,170,84
18,67,29,36,69,80,0,188,170,84
18,67,29,37,66,82,0,188,170,84
18,65,29,36,69,80,0,188,170,84
18,65,29,36,66,80,0,188,170,84
18,65,29,36,66,80,0,188,170,84
18,65,29,36,66,80,0,188,170,84
16,65,29,36,66,80,0,185,170,84
18,65,29,36,66,80,0,188,170,84
18,63,29,35,66,80,0,185,170,84
18,63,29,35,66,80,0,185,170,84
18,63,29,35,66,80,0,188,170,84
18,63,29,35,66,80,0,188,172,84
16,63,29,35,66,80,0,185,170,84
18,63,29,35,66,80,0,188,170,84
18,63,29,36,64,80,0,188,170,84
18,63,29,35,64,80,0,188,170,84
18,60,29,35,66,80,0,185,170,84
16,60,27,35,64,80,0,188,167,84
18,60,29,34,64,78,0,188,170,84
18,60,29,35,64,80,0,185,170,84
16,63,27,35,64,80,0,188,170,84
18,60,29,35,66,80,0,188,170,84
16,60,27,35,64,80,0,188,170,84
18,60,27,35,64,80,0,188,170,84
18,58,29,34,66,80,0,185,170,84
16,60,27,35,64,80,0,188,167,84
18,60,27,35,64,80,0,188,170,84
18,60,27,35,64,80,0,185,170,84
16,60,27,35,64,78,0,185,167,84
18,58,27,34,64,78,0,185,170,82
16,60,27,34,64,80,0,185,170,84
16,58,27,34,64,80,0,185,170,84
16,58,27,34,64,78,0,185,167,84
16,58,27,34,64,78,0,188,170,84
18,58,27,34,64,78,0,188,170,84
16,58,27,35,64,80,0,185,170,84
16,58,27,34,64,78,0,185,167,84
16,58,27,34,64,80,0,185,167,84
16,58,27,34,64,78,0,188,170,84
16,58,29,34,64,78,0,185,170,84
18,58,27,34,64,78,0,185,170,84
16,58,27,34,64,78,0,188,167,84
16,58,27,33,64,80,0,185,170,84
16,58,26,34,61,78,0,185,167,84
18,58,27,34,64,78,0,185,167,84
16,58,27,34,64,80,0,185,170,84
16,58,27,34,64,78,0,188,167,84
18,58,27,34,64,78,0,185,170,84
16,58,27,34,64,78,0,185,170,84
16,58,29,34,64,78,0,185,167,84
16,56,27,34,64,80,0,185,167,84
16,58,27,34,61,78,0,188,170,86
