11,146,36,35,25,54,117,203,167,70
11,150,36,35,25,52,121,203,167,68
12,155,36,35,23,54,124,203,167,70
12,157,36,35,25,54,124,203,167,70
12,162,36,35,25,54,128,203,167,70
11,162,36,35,23,54,128,203,167,70
12,162,36,34,25,52,128,203,167,68
12,159,36,35,25,54,124,203,167,70
11,157,36,35,25,52,121,203,170,70
11,153,36,34,25,49,114,203,167,70
11,148,36,34,23,52,100,203,167,70
11,141,36,34,25,52,86,203,167,70
9,130,35,34,23,49,69,200,167,70
9,123,35,34,23,49,65,200,165,70
9,119,35,34,23,49,65,200,167,70
11,117,35,34,25,49,65,200,167,70
11,112,35,34,23,49,62,200,167,68
9,112,35,34,23,49,58,200,167,70
11,110,35,34,23,49,62,200,167,70
11,110,35,34,23,49,62,200,167,68
11,108,35,34,23,52,58,200,167,70
9,108,35,34,23,49,58,200,167,70
11,105,35,34,23,49,58,200,167,70
11,105,35,34,23,49,58,200,167,70
11,103,35,34,23,49,58,200,167,70
11,103,35,34,23,49,62,200,167,70
11,101,34,34,23,49,58,200,167,70
9,101,34,34,23,49,58,200,167,70
9,101,34,34,23,49,58,200,167,70
9,101,35,34,23,47,58,200,167,70
11,99,34,34,23,47,58,200,167,68
9,99,35,34,23,49,58,200,167,70
11,99,34,33,23,47,58,200,167,68
11,96,34,33,23,49,58,197,167,70
11,96,34,33,23,52,58,200,167,70
11,96,34,33,23,49,58,200,167,68
9,96,34,34,23,49,58,200,167,70
11,96,34,34,23,49,58,200,167,70
9,94,34,34,23,49,58,200,167,70
11,94,34,33,23,49,58,200,167,70
9,94,34,33,20,49,58,200,167,70
11,94,34,34,23,49,58,200,167,68
9,94,34,33,20,49,55,200,167,70
11,92,34,33,23,52,58,200,167,70
11,92,34,33,23,49,58,200,167,70
11,94,34,34,23,49,58,200,167,70
11,92,34,33,23,49,58,200,167,70
9,92,34,33,23,49,58,200,167,70
9,92,34,33,20,49,58,200,165,70
9,92,34,33,23,49,58,200,167,68
11,92,34,33,23,49,58,200,167,70
11,92,34,33,23,49,58,200,167,70
11,90,34,34,23,49,58,200,167,70
9,90,34,33,23,49,58,200,167,70
11,90,34,33,23,49,58,200,167,70
11,92,34,34,23,49,58,200,167,70
9,92,34,33,23,49,58,200,167,68
9,90,34,33,20,49,58,200,167,68
11,90,34,33,20,49,58,200,167,68
11,90,34,33,23,49,58,197,167,68
11,90,34,33,23,49,58,197,167,68
9,90,34,33,20,49,58,200,165,70
9,87,34,33,23,49,58,197,167,70
11,87,34,33,23,52,58,197,167,70
9,87,32,33,20,49,58,200,167,70
11,87,34,33,20,49,58,200,167,68
9,87,34,33,20,49,58,200,167,70
9,87,34,33,23,49,58,200,167,68
11,87,32,33,23,49,58,197,167,68
11,87,34,33,23,49,58,200,167,68
11,87,34,34,20,49,58,200,167,68
11,87,32,33,20,49,58,200,167,70
