16,63,20,30,30,63,31,182,165,76
16,63,20,30,33,63,34,182,165,76
16,63,20,30,30,61,31,182,165,76
16,65,20,30,30,61,31,185,165,76
16,63,20,30,30,63,31,182,165,76
16,63,20,28,33,63,34,182,165,78
15,63,20,28,36,61,31,182,165,80
15,63,20,28,41,61,31,182,165,82
15,63,20,28,41,61,31,182,165,80
15,63,20,28,48,61,31,182,167,86
15,63,20,28,102,61,34,180,167,104
13,63,20,28,151,59,31,182,170,124
13,63,20,28,169,59,34,180,170,130
13,63,20,28,172,59,34,180,172,130
13,65,20,28,185,56,31,180,172,138
13,63,20,27,195,56,31,180,172,142
15,63,20,28,205,56,31,180,175,148
15,63,20,27,213,56,34,180,177,152
15,65,20,27,218,56,31,180,177,154
15,63,20,26,221,56,34,180,177,158
16,65,20,27,223,56,31,180,180,160
16,63,20,27,226,56,34,180,180,160
16,63,20,27,228,56,34,180,177,162
15,63,20,27,226,56,31,180,177,160
15,65,20,27,226,54,31,180,177,158
16,63,20,27,226,54,34,180,177,158
15,65,20,26,223,54,34,180,177,158
15,65,19,26,223,54,31,180,177,156
15,63,20,26,223,54,34,180,177,156
15,65,19,26,221,54,31,180,175,154
15,65,19,26,221,54,31,180,175,154
15,63,19,27,218,54,31,180,175,150
13,63,19,26,218,52,31,180,175,150
15,65,19,27,218,54,31,180,175,150
13,65,19,26,216,52,31,180,172,150
15,65,19,26,216,52,31,180,175,150
13,63,19,26,216,52,31,180,172,150
15,65,19,26,216,54,31,180,172,150
13,65,19,26,213,54,34,180,172,150
15,65,19,26,216,52,31,180,175,150
15,65,19,26,216,52,31,180,175,150
15,65,19,26,213,54,31,180,175,150
15,65,19,26,213,54,31,180,172,150
13,63,19,26,213,52,31,180,172,148
15,65,20,26,213,52,34,180,175,148
15,65,19,26,213,52,31,180,175,148
15,65,19,26,213,52,31,180,172,148
15,65,19,26,213,54,34,180,172,148
13,63,20,26,213,54,31,180,172,148
13,63,19,26,210,54,31,180,175,148
15,65,19,26,210,54,31,180,172,148
15,63,19,26,210,54,31,180,175,148
15,63,19,26,210,54,31,180,172,148
15,65,19,26,210,54,31,180,175,148
15,65,19,26,210,54,31,180,172,148
15,65,19,27,210,54,31,180,172,148
15,63,19,26,208,54,31,180,175,148
15,63,19,25,210,52,31,177,172,146
13,65,19,26,208,52,31,180,172,148
15,65,19,26,208,54,31,180,172,148
15,63,19,26,208,52,34,180,172,148
15,65,19,26,208,54,34,180,172,148
15,65,19,26,208,54,34,180,172,146
15,63,19,26,208,54,31,180,172,148
15,63,19,26,208,54,34,180,172,146
15,65,19,26,208,54,31,180,172,148
15,63,19,26,208,54,34,180,172,148
15,65,19,26,208,54,31,180,172,146
15,63,19,26,208,54,34,180,172,146
15,63,19,26,208,54,34,180,175,146
15,63,19,26,208,54,31,180,172,146
15,63,20,26,208,52,34,180,172,146
15,65,19,26,208,54,34,180,172,146
15,63,20,26,208,52,31,180,172,146
15,65,19,26,205,54,34,180,172,146
15,63,20,26,208,52,34,180,172,146
15,63,20,26,208,52,31,180,172,146
15,63,19,26,208,52,31,177,172,146
15,63,19,26,208,54,34,180,172,146
15,63,19,26,208,54,34,180,172,144
15,63,19,26,205,54,31,177,172,146
15,63,19,26,205,52,31,180,175,146
15,63,19,26,205,54,31,180,172,146
15,63,19,26,205,52,31,180,175,146
15,65,19,26,205,54,31,180,172,146
15,65,19,26,205,54,31,180,172,146
15,65,19,26,205,54,34,180,172,146
15,65,19,26,205,54,31,180,172,144
15,63,20,27,182,61,31,180,170,118
19,65,20,28,108,66,31,182,167,94
19,63,20,30,100,68,31,182,167,94
19,63,20,30,100,68,31,182,170,94
19,63,20,31,102,66,34,185,177,96
18,65,20,34,110,66,34,185,187,102
18,65,20,36,118,63,34,188,197,104
18,65,20,38,123,63,34,188,200,106
18,65,20,41,126,61,34,188,202,106
18,65,20,43,128,61,34,191,210,108
18,65,20,46,118,61,31,188,217,100
16,65,20,50,110,59,34,188,222,98
16,65,20,52,108,59,34,191,225,98
16,63,20,53,108,59,34,191,227,98
16,63,20,54,108,59,34,191,230,98
16,65,20,56,105,59,34,191,232,98
16,65,20,57,102,59,34,191,232,96
16,65,20,58,100,59,34,191,232,96
16,65,20,61,95,59,34,191,237,94
15,65,20,62,90,56,34,194,240,92
16,65,20,63,87,56,34,194,240,92
16,65,20,64,87,56,34,194,242,92
15,65,20,65,84,56,34,191,240,90
16,65,20,65,84,56,34,194,240,90
15,65,20,65,84,56,34,194,240,90
16,63,20,66,84,56,31,194,240,92
15,65,20,66,82,56,34,194,242,92
15,63,20,66,82,56,31,194,242,90
15,65,21,66,84,56,34,194,242,92
15,65,20,67,82,56,34,194,242,92
16,65,20,67,82,56,34,194,242,92
16,65,20,67,82,59,34,191,242,92
15,65,20,67,82,56,34,194,242,90
15,65,20,68,82,56,34,194,242,90
15,65,20,68,82,56,34,194,242,90
15,65,20,68,82,56,34,194,242,92
16,65,20,68,82,56,34,194,242,90
16,65,20,68,82,56,34,194,242,90
15,65,20,70,82,56,34,194,242,92
16,65,20,70,82,56,34,194,242,90
16,65,20,70,79,56,34,194,242,92
16,63,20,70,79,56,34,194,242,90
15,65,20,70,79,56,34,194,242,92
16,63,20,70,79,56,34,191,242,90
15,65,20,70,79,56,34,194,242,92
15,65,20,71,79,56,34,194,242,90
15,65,21,71,79,56,34,194,242,90
15,65,20,71,79,56,34,194,242,90
15,63,20,70,79,56,34,194,242,90
15,65,20,71,79,56,34,194,240,90
16,65,20,71,79,56,34,194,240,90
15,65,20,71,79,56,34,194,240,92
16,65,20,71,79,56,31,194,242,90
15,65,20,71,79,54,34,197,240,92
15,65,20,71,79,56,34,191,240,90
15,65,20,71,79,56,34,194,240,90
15,65,20,71,79,56,34,191,240,90
16,65,20,71,79,56,31,194,240,90
15,65,20,71,79,56,34,191,240,90
16,65,20,71,79,56,34,191,240,90
15,65,20,71,79,56,34,191,237,90
16,63,20,71,79,56,34,191,237,90
15,65,20,71,79,56,34,191,240,90
15,65,20,71,79,56,31,191,240,90
15,65,20,70,79,54,34,194,240,90
15,63,20,71,79,56,34,191,240,90
16,63,20,71,79,56,34,191,240,90
15,65,20,71,79,56,34,191,237,92
15,65,20,71,79,56,34,191,237,90
15,63,20,71,79,54,34,191,237,90
15,65,20,71,79,56,34,191,237,90
15,65,20,71,79,54,34,191,237,90
15,63,19,70,77,56,34,191,235,90
15,63,20,71,79,56,34,191,237,90
15,65,20,71,79,54,34,191,235,92
16,65,20,71,79,54,31,191,237,90
15,65,20,71,79,56,34,191,237,90
15,65,20,71,79,56,34,191,237,90
15,65,20,71,79,56,34,191,237,90
15,65,20,71,79,56,34,191,237,90
15,63,20,71,79,56,31,191,237,90
15,63,20,71,79,54,34,191,237,90
15,65,20,71,77,56,34,191,237,90
15,65,20,71,77,54,34,194,237,90
15,65,20,71,77,56,34,191,237,90
16,65,20,71,79,54,34,191,235,90
15,65,20,71,77,56,31,191,237,92
16,63,20,71,77,54,31,191,237,90
15,65,20,71,77,54,34,188,232,88
15,63,20,70,69,54,31,185,217,86
15,63,21,60,51,54,31,188,187,80
15,63,21,54,48,56,31,185,182,80
15,60,21,51,46,56,34,185,180,80
13,63,20,50,43,56,34,185,180,80
15,63,21,48,46,56,31,185,182,80
13,63,21,47,43,56,31,191,180,80
13,63,22,47,43,56,31,194,180,78
13,63,24,47,43,54,34,200,180,78
13,60,32,47,43,59,31,217,180,78
15,63,38,47,46,56,31,229,182,78
13,63,41,47,43,56,31,232,182,76
13,60,44,47,43,56,31,235,182,76
13,63,48,47,46,56,34,243,180,76
13,60,50,47,43,59,31,246,182,76
13,60,53,46,43,56,34,249,180,76
13,60,54,46,46,56,31,252,182,76
15,60,54,45,43,56,31,252,182,76
13,63,55,45,43,56,31,255,182,76
13,60,57,45,43,56,31,252,182,76
13,60,55,45,43,56,31,252,182,76
13,60,57,45,43,56,31,252,182,76
13,63,57,45,43,56,31,255,182,76
13,63,57,45,43,56,31,255,182,76
13,60,57,44,43,56,34,255,182,76
13,63,58,44,43,56,31,255,182,76
13,60,58,44,43,56,31,255,182,74
13,63,58,44,46,56,34,255,182,76
13,63,58,44,43,56,34,255,182,76
15,63,59,44,43,56,31,258,182,76
13,63,59,44,43,56,31,258,182,76
13,63,59,44,43,56,31,255,182,74
13,63,59,44,43,56,34,258,182,76
13,63,59,44,41,56,31,258,182,74
13,63,59,43,43,56,31,258,182,76
13,63,59,44,43,56,31,258,182,74
13,65,59,43,43,56,31,258,182,74
13,63,58,43,43,56,34,258,182,76
13,63,59,43,43,56,31,258,182,74
13,65,59,43,43,54,31,258,182,74
13,65,59,43,41,56,31,258,180,76
13,65,59,42,43,56,34,255,180,74
13,65,59,43,43,56,31,258,182,76
13,65,59,43,43,56,31,258,182,74
13,65,59,43,43,56,34,258,182,74
13,65,59,43,43,56,31,255,182,74
13,65,59,43,43,56,34,258,180,74
13,67,59,43,43,56,31,258,182,76
13,65,59,43,43,56,34,258,180,76
13,67,59,43,43,56,31,258,182,76
13,67,59,43,43,56,31,258,182,74
13,67,59,42,43,56,31,258,182,76
13,67,59,43,43,56,31,258,182,76
13,67,59,43,43,56,31,258,180,76
13,67,59,42,43,56,31,255,182,74
13,67,59,42,43,56,31,258,182,74
13,67,59,42,43,56,34,258,180,74
13,67,59,42,43,56,31,255,182,76
13,67,59,42,43,56,31,258,182,74
13,67,59,43,43,56,31,258,182,74
15,65,59,42,43,56,31,255,182,74
13,67,59,42,43,56,31,258,180,76
13,65,59,42,41,56,31,255,182,74
13,67,58,42,43,56,34,255,180,74
13,67,59,42,43,56,31,255,180,74
13,67,59,42,43,56,34,255,182,74
13,67,59,42,43,56,31,258,180,76
13,65,59,42,43,56,31,255,182,74
13,67,59,42,43,56,31,255,182,74
13,67,59,42,43,56,31,255,182,74
13,69,59,42,43,56,31,258,180,74
13,69,59,42,43,56,31,258,182,76
15,67,59,42,43,56,31,258,182,74
13,69,59,42,43,56,31,258,180,76
13,69,59,42,43,56,31,255,182,74
15,69,59,42,43,56,31,258,180,74
13,67,59,42,41,56,31,258,180,74
15,69,59,42,43,56,31,255,180,74
13,69,59,42,43,56,34,258,180,74
15,67,59,42,43,56,31,255,182,76
13,69,59,42,43,56,31,255,180,74
13,69,59,41,41,56,31,255,180,74
13,69,59,41,43,54,31,255,180,74
13,69,59,42,41,56,31,255,180,74
15,67,59,41,43,56,31,258,182,74
13,69,59,41,41,56,31,255,180,74
13,69,59,41,43,56,31,255,180,74
13,69,59,41,43,56,31,255,180,74
13,67,59,41,41,56,31,255,180,74
13,67,59,41,41,56,31,252,180,74
13,67,58,41,41,56,31,255,180,74
13,67,58,40,41,56,31,252,180,74
13,65,59,40,41,56,31,249,180,76
13,63,53,38,38,56,31,226,175,78
15,63,49,37,38,56,31,217,175,76
13,63,45,38,38,56,31,214,175,76
13,63,44,37,36,56,31,211,172,76
13,65,44,37,36,56,34,211,172,76
13,81,43,37,36,56,41,209,172,76
13,112,43,37,38,56,55,209,172,76
13,126,43,37,36,56,69,209,172,74
13,132,41,37,36,56,79,209,170,76
13,137,41,37,36,56,86,209,170,76
13,141,41,37,36,56,96,209,170,76
13,146,40,37,36,56,107,209,170,76
13,148,40,37,36,56,110,209,170,76
13,150,40,37,36,56,114,206,170,76
13,150,40,37,36,56,114,206,170,74
15,150,39,37,36,56,114,206,170,76
13,150,40,37,36,56,114,206,170,74
13,148,39,36,33,56,114,206,170,74
13,150,39,37,33,56,114,206,170,74
13,148,39,37,36,56,114,206,170,74
13,150,39,36,33,56,110,206,170,74
13,148,38,36,33,56,110,206,170,74
13,148,38,36,36,56,110,206,170,74
13,148,38,36,33,56,110,206,170,74
13,148,38,36,33,56,110,206,170,76
13,148,38,36,33,56,110,206,170,76
13,146,36,36,33,56,107,206,170,76
13,146,36,36,33,56,103,206,170,74
13,148,38,37,33,56,107,206,167,74
13,148,36,36,33,56,107,206,167,74
13,148,36,36,33,56,107,206,170,76
13,148,36,36,30,56,107,203,167,74
13,148,35,36,33,56,107,206,167,74
13,148,36,36,33,56,107,206,167,76
13,150,36,36,33,56,107,203,167,74
13,148,35,36,33,56,110,203,167,74
13,148,35,36,33,56,107,206,167,74
13,148,36,36,36,56,110,203,167,74
13,148,36,36,33,54,107,206,167,74
13,148,35,36,33,54,107,203,167,74
15,150,35,36,33,56,107,206,167,74
13,150,35,36,33,56,107,206,167,76
13,148,35,35,33,56,107,203,167,74
13,148,36,36,33,56,107,203,167,74
13,148,35,35,33,56,107,206,167,74
15,150,35,36,33,56,107,203,170,74
13,148,35,35,33,56,107,203,167,74
13,148,35,35,33,56,107,203,170,74
13,148,35,35,33,56,107,203,167,74
13,148,35,35,33,56,107,203,167,74
13,148,35,35,33,56,107,203,167,74
13,148,35,35,33,56,107,203,167,74
13,148,35,35,33,56,107,203,167,74
13,150,35,35,33,56,107,203,167,74
13,150,35,35,33,56,107,203,167,74
13,148,34,35,33,56,107,206,167,76
13,150,34,35,33,56,107,203,167,74
13,148,34,35,33,56,107,203,167,74
13,148,35,35,30,54,103,203,167,74
13,148,34,35,33,56,107,203,167,74
13,148,34,35,33,54,107,203,167,74
13,148,34,35,33,54,107,203,167,74
13,148,35,35,33,56,107,203,167,74
13,148,34,35,33,56,103,203,167,74
13,148,34,35,33,56,107,203,167,74
13,148,34,35,33,56,103,203,167,74
15,148,35,35,33,56,103,203,170,74
13,148,34,35,33,56,103,203,167,74
13,148,34,35,33,56,103,203,167,74
13,148,34,35,33,56,103,203,167,74
13,148,34,35,30,56,103,203,167,74
13,148,34,35,33,56,103,203,167,74
13,148,34,35,33,56,103,203,167,74
13,148,34,35,30,56,103,203,167,74
13,148,32,35,33,56,103,203,167,74
13,148,34,35,33,56,103,203,167,74
13,148,34,35,33,54,103,203,167,74
13,148,34,35,33,56,103,203,167,74
13,148,34,35,33,56,103,203,167,74
13,148,34,34,33,54,103,203,167,74
13,148,34,35,33,56,103,203,167,74
13,148,34,35,30,54,103,200,167,74
15,148,34,35,33,54,103,203,167,74
13,148,34,35,30,54,103,203,167,74
13,148,34,35,30,56,103,203,167,74
13,146,32,35,33,54,96,203,167,74
13,123,32,34,30,54,48,200,167,74
13,114,32,34,33,54,38,200,167,74
13,110,32,34,30,54,34,200,167,74
13,108,32,34,30,54,31,200,165,74
13,105,32,34,30,54,31,200,167,74
13,103,32,34,30,52,31,200,167,74
13,101,32,34,30,52,31,200,167,74
13,101,32,34,30,54,31,200,167,74
12,99,32,34,30,54,27,200,167,74
13,99,31,33,30,52,31,197,167,74
12,96,32,34,30,52,31,200,167,74
13,96,31,34,30,52,31,197,167,74
12,94,31,34,30,52,31,200,167,74
13,94,31,34,30,54,31,197,167,74
13,94,32,33,30,52,31,197,167,72
12,94,31,34,30,54,31,200,165,74
13,92,31,34,30,54,31,197,167,74
12,92,31,34,30,52,31,197,167,74
13,92,31,34,30,52,31,197,167,74
13,92,31,33,30,52,31,200,167,74
13,90,31,34,30,52,31,197,167,74
13,90,31,34,30,52,31,197,167,74
13,90,31,34,28,54,31,200,165,74
13,90,31,34,30,52,31,197,167,74
13,90,31,34,30,52,31,197,167,74
13,87,31,34,30,52,31,197,167,74
13,87,31,33,30,54,31,197,167,74
13,87,31,34,30,54,31,197,167,74
13,87,31,33,30,52,31,197,167,74
12,87,31,34,28,52,31,197,167,74
13,85,31,33,28,52,31,197,167,72
13,87,31,33,28,54,31,197,167,74
13,85,31,34,30,52,31,197,167,74
13,85,31,34,30,52,31,197,167,76
12,85,30,34,28,52,31,197,167,74
13,85,31,33,30,52,31,197,167,74
13,85,31,33,30,54,31,197,167,74
13,83,31,33,30,52,31,197,167,74
12,85,31,34,30,52,31,197,167,74
12,83,31,33,28,52,27,197,167,74
13,83,31,33,30,52,31,200,167,74
12,83,30,33,28,52,27,197,165,74
13,83,30,33,28,54,31,197,167,74
13,83,30,34,30,54,31,197,167,74
12,83,31,33,30,52,31,197,167,74
12,83,31,33,30,52,31,197,167,74
13,81,30,33,28,54,31,197,167,74
13,83,30,33,30,52,31,197,167,74
13,83,31,33,28,52,31,197,167,74
12,83,31,33,30,52,31,197,167,74
13,83,30,33,28,54,31,197,167,74
12,83,31,33,30,52,31,197,167,74
12,83,30,33,28,52,31,197,167,74
13,83,31,33,28,52,31,197,170,74
13,81,30,33,28,52,31,200,167,74
12,81,30,33,30,52,31,197,167,72
13,81,30,33,28,52,31,197,167,74
12,83,30,33,28,52,31,197,167,74
13,81,30,33,30,52,31,197,167,74
13,81,30,34,30,52,31,197,167,74
12,81,30,33,28,52,31,197,167,72
13,81,30,33,28,52,31,200,167,74
13,81,30,33,28,52,31,197,167,74
13,81,30,33,28,52,31,197,167,74
13,81,30,34,28,52,31,197,167,74
13,81,30,33,28,52,31,197,167,72
13,81,30,33,28,52,31,197,167,74
13,81,30,33,28,52,31,197,167,74
13,81,30,33,30,52,31,197,165,74
13,81,30,33,28,52,31,197,167,74
13,81,30,33,28,52,31,197,165,74
12,78,30,33,28,52,31,197,167,74
13,78,30,32,30,52,31,197,167,72
13,81,29,33,28,52,31,197,165,74
13,78,30,33,28,52,31,194,167,72
13,78,30,33,28,52,31,197,167,74
13,81,30,33,28,52,31,197,167,74
13,81,30,33,28,52,31,197,167,74
12,78,30,33,28,54,31,197,167,72
13,78,30,33,30,52,31,197,167,74
12,78,29,33,28,52,31,197,165,74
13,78,30,33,28,52,31,197,167,74
12,78,29,33,30,52,31,197,165,72
13,78,30,33,28,52,31,197,167,74
13,78,30,33,28,52,31,197,167,74
13,78,30,33,28,52,31,197,167,74
13,78,30,33,30,52,31,197,167,74
13,78,29,33,28,52,31,197,167,74
12,76,30,33,28,52,31,197,167,72
13,78,29,33,28,52,31,197,167,74
13,78,30,33,28,52,31,194,167,74
13,78,30,32,28,52,31,197,167,72
13,76,29,33,28,52,31,197,165,74
13,76,30,33,28,52,31,194,167,74
12,78,30,33,28,52,31,197,167,74
13,76,30,33,28,52,31,197,167,74
13,76,29,33,28,52,31,197,167,72
12,76,30,33,28,52,27,197,167,74
12,78,29,33,28,52,31,197,167,74
13,78,29,33,28,52,31,197,167,74
13,76,30,33,28,52,31,197,167,74
13,76,29,33,28,52,34,197,165,74
13,76,29,32,28,54,31,194,167,72
12,78,29,33,28,52,31,197,165,74
13,76,29,33,28,52,31,194,167,74
12,78,30,33,28,52,31,197,167,72
12,76,29,33,28,52,31,194,165,74
13,76,29,33,28,52,31,197,167,74
12,76,29,33,28,52,31,197,167,74
13,76,29,33,28,52,31,197,167,72
12,76,29,33,28,52,31,197,167,74
13,76,29,33,28,52,31,194,167,72
13,76,29,33,28,52,31,194,167,74
13,76,29,33,28,52,31,197,167,74
12,76,30,33,28,52,31,197,165,72
13,76,29,33,28,52,31,194,167,74
13,76,29,33,28,52,31,194,167,72
12,76,29,33,28,52,31,197,167,74
13,76,29,33,28,52,31,194,165,72
12,76,29,33,28,52,31,194,165,72
12,76,29,33,28,52,31,194,167,72
12,76,30,33,28,52,31,197,167,72
13,76,29,33,28,52,31,197,165,72
13,76,30,33,28,52,31,194,167,72
13,76,29,33,28,52,31,197,165,74
12,76,29,33,28,52,31,194,167,74
13,76,29,32,28,49,31,194,167,72
12,76,29,33,28,52,31,194,165,72
13,76,29,33,28,52,31,194,167,74
13,76,29,33,28,52,31,197,167,74
13,76,29,33,28,52,31,194,165,72
13,76,29,33,30,52,31,197,167,74
13,76,29,33,28,52,31,197,167,72
13,76,29,33,28,52,31,197,167,74
13,76,29,33,28,52,31,194,165,74
13,74,29,32,28,52,31,194,167,72
13,76,29,33,28,52,31,194,165,74
12,76,29,32,28,49,31,194,167,72
13,76,29,33,28,52,31,194,165,74
13,76,29,33,28,52,31,197,167,74
12,76,29,32,28,52,31,197,165,72
13,76,29,33,28,52,31,197,167,74
13,74,29,32,28,52,31,194,165,72
13,76,29,33,28,52,31,197,167,74
12,74,29,33,28,52,31,194,167,72
13,76,29,32,28,52,31,197,167,74
13,74,29,33,28,52,31,194,165,74
13,76,29,33,28,52,31,197,165,74
13,76,29,33,28,52,31,197,165,74
13,74,29,33,28,54,31,197,167,74
13,76,29,33,28,52,31,194,165,74
13,76,29,33,28,52,31,194,167,74
12,76,29,33,28,52,31,194,165,72
12,76,27,33,28,52,34,197,165,72
13,74,29,32,28,54,31,194,165,72
12,76,29,33,28,52,31,197,165,72
13,76,29,32,28,52,27,197,167,74
13,76,29,33,28,52,31,194,165,72
12,74,29,33,28,52,31,194,167,72
13,76,29,32,28,49,31,197,165,72
12,74,27,33,28,52,31,197,165,74
13,74,29,33,28,52,31,194,167,74
12,76,29,33,28,52,31,197,167,72
13,74,29,33,28,52,31,197,167,72
12,74,29,32,28,52,31,194,165,72
12,76,29,32,28,52,31,194,165,74
13,74,29,32,28,52,31,197,167,72
12,74,29,33,25,52,31,194,165,74
13,74,29,33,28,52,31,194,167,74
13,76,29,32,28,52,31,194,167,74
13,76,29,33,28,52,31,194,165,72
12,74,29,32,28,52,31,194,165,74
13,74,29,33,28,52,31,194,165,74
13,74,29,32,28,52,31,194,167,72
12,74,29,33,28,52,31,194,165,74
