16,40,20,27,66,66,0,182,167,1038
16,38,20,26,69,66,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
15,40,20,27,69,66,0,182,165,1038
15,40,20,27,66,68,0,185,165,1038
16,38,20,27,66,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
15,40,20,27,69,66,0,185,165,1038
16,38,20,26,69,66,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,66,0,185,167,1038
16,40,20,27,69,68,0,185,165,1038
15,40,20,27,69,66,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,19,27,66,68,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
16,38,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,167,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,68,0,185,165,1038
15,40,20,27,66,66,0,182,167,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,182,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,68,0,185,167,1038
16,40,20,27,69,66,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,19,27,66,68,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
16,38,20,26,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,19,27,69,68,0,185,165,1038
16,40,20,27,69,68,0,182,165,1038
16,38,20,27,66,68,0,182,165,1038
16,40,20,27,69,66,0,182,167,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,66,66,0,182,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,66,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,38,20,27,69,68,0,182,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,68,0,185,167,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
15,40,21,27,69,66,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
15,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,68,0,182,165,1038
16,38,20,27,69,66,0,182,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,66,68,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,28,69,66,0,185,165,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,66,66,0,185,165,1038
16,38,20,27,66,66,0,185,165,1038
16,38,20,27,69,66,0,182,165,1038
16,40,20,27,69,66,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,66,0,182,167,1038
16,38,20,27,69,66,0,182,165,1038
16,40,20,27,66,68,0,182,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,66,68,0,185,165,1038
16,40,20,27,69,68,0,185,167,1038
16,40,20,27,69,66,0,185,165,88
16,38,20,27,66,68,0,185,165,88
16,40,20,27,66,68,0,185,165,88
16,40,20,27,66,68,0,185,165,88
16,40,20,26,69,68,0,182,165,88
16,40,20,27,69,68,0,182,165,88
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,66,66,0,185,165,1038
16,40,20,27,69,66,0,182,165,1038
16,40,20,27,69,66,0,182,165,1038
16,38,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,167,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,167,1038
19,40,20,27,69,68,0,182,165,88
29,38,20,27,69,94,0,182,165,192
30,40,20,27,66,92,0,185,165,178
31,40,20,27,64,90,0,182,162,92
33,40,19,26,59,82,0,182,162,88
31,40,20,26,54,75,0,182,165,84
31,40,19,26,54,75,0,180,162,102
31,40,20,26,51,73,0,180,165,84
30,40,20,26,46,71,0,180,165,82
30,42,19,26,46,68,0,180,165,82
29,42,19,26,46,61,0,180,165,92
26,42,19,26,43,49,0,180,165,84
24,45,17,26,41,49,0,180,165,84
24,45,19,26,43,47,0,180,165,82
26,42,19,26,43,47,0,177,165,82
26,42,19,27,41,47,0,177,162,90
26,42,17,26,41,47,0,177,162,100
24,42,19,26,41,45,0,177,165,1038
26,42,19,26,41,47,0,177,162,1038
24,42,17,27,41,47,0,180,162,1038
24,45,17,26,38,45,0,177,162,1038
24,42,19,26,41,45,0,177,162,1038
24,42,19,26,38,45,0,177,162,80
24,42,17,26,38,45,0,177,162,1038
24,42,17,26,41,45,0,177,162,80
23,42,17,26,38,45,0,177,160,80
24,42,17,26,38,45,0,180,162,84
24,42,19,26,38,45,0,177,162,90
24,45,17,26,38,45,0,177,162,80
24,42,17,26,38,45,0,177,162,80
24,42,17,26,38,45,0,177,162,80
23,42,17,26,38,45,0,177,162,80
24,45,17,26,38,45,0,177,162,80
23,42,19,26,38,45,0,177,162,80
23,42,17,26,38,45,0,177,165,1038
24,42,17,26,38,42,0,177,162,78
23,42,17,26,38,42,0,177,162,78
23,42,17,26,38,42,0,177,160,80
23,42,19,26,38,42,0,177,160,78
23,42,17,26,38,42,0,177,162,78
23,42,17,27,38,42,0,177,162,78
23,42,17,26,38,42,0,177,162,78
23,42,17,26,38,45,0,177,162,78
23,42,19,26,38,42,0,177,160,78
23,45,17,26,38,42,0,180,160,78
23,42,17,26,38,45,0,177,162,84
23,42,17,26,38,45,0,177,162,1038
23,42,17,26,38,45,0,177,162,1038
24,42,17,26,38,45,0,177,162,1038
23,42,17,26,38,42,0,177,162,1038
23,45,17,26,38,45,0,177,160,1038
23,42,17,26,36,45,0,177,160,1038
23,42,17,26,38,42,0,177,160,1038
23,42,19,26,38,45,0,177,162,1038
23,45,17,26,38,42,0,180,162,1038
23,45,17,26,36,45,0,177,162,1038
23,42,17,26,38,42,0,177,162,1038
23,42,17,26,38,45,0,177,162,1038
23,42,17,26,38,42,0,177,162,1038
23,45,17,26,38,45,0,177,160,1038
23,42,17,26,36,45,0,177,162,1038
24,42,19,26,38,42,0,177,162,1038
23,42,17,26,38,42,0,177,160,1038
23,42,17,26,36,45,0,177,162,1038
23,42,17,26,38,42,0,177,162,1038
23,42,17,26,36,42,0,177,162,78
23,42,17,26,36,42,0,177,162,80
23,42,17,26,36,42,0,177,162,80
23,42,17,26,38,42,0,177,162,1022
23,42,17,26,38,45,0,177,162,78
23,42,17,26,38,42,0,177,162,78
22,42,17,26,36,42,0,177,162,78
23,42,17,26,38,42,0,177,162,78
22,42,17,26,36,40,0,177,162,78
22,42,17,26,38,40,0,177,162,78
22,42,17,26,38,40,0,180,160,76
22,42,17,26,38,40,0,177,162,78
22,45,17,26,38,40,0,177,162,78
22,45,17,26,38,37,0,180,160,78
22,42,19,26,38,37,0,177,160,76
22,42,17,26,38,40,0,177,162,78
22,42,17,26,38,40,0,180,162,78
22,42,17,26,38,37,0,177,162,78
22,42,17,26,38,40,0,177,162,78
22,42,17,26,36,40,0,177,160,78
22,42,17,26,38,37,0,177,162,76
22,42,17,26,38,37,0,177,160,76
20,42,17,26,36,37,0,177,162,76
20,42,17,26,38,37,0,180,162,78
22,42,17,26,38,37,0,177,162,76
20,42,17,26,38,37,0,177,160,78
22,42,17,26,38,37,0,177,160,76
22,42,17,25,36,37,0,177,162,76
22,42,19,26,41,45,0,180,165,80
33,42,19,28,64,104,0,182,167,94
30,42,20,27,66,97,0,182,167,94
29,42,20,27,64,97,0,182,165,94
29,40,19,27,64,97,0,182,165,86
38,42,19,27,61,120,0,182,165,88
48,42,19,27,54,142,0,182,165,88
56,40,19,26,51,153,0,182,165,84
59,40,19,26,46,161,0,180,165,84
58,42,19,26,46,158,0,180,162,82
58,42,19,26,46,158,0,180,162,84
59,40,19,26,46,161,0,180,162,84
60,40,19,26,46,163,0,177,162,84
62,40,19,27,43,168,0,177,162,84
63,40,17,26,43,168,0,180,165,84
63,42,19,26,43,170,0,180,162,84
65,40,17,26,43,172,0,177,162,84
65,40,19,26,43,175,0,180,162,86
65,40,19,26,43,175,0,177,162,84
65,40,19,26,43,175,0,180,162,86
63,40,19,26,41,175,0,177,162,84
63,40,17,26,41,172,0,180,162,84
63,40,19,26,41,172,0,177,165,84
63,40,17,26,41,172,0,177,162,84
63,40,19,26,41,170,0,177,162,82
62,40,19,26,41,170,0,180,162,84
62,40,19,26,41,170,0,177,162,82
62,40,19,26,41,170,0,177,162,82
62,40,19,26,41,170,0,177,162,82
62,40,19,26,41,170,0,177,162,82
62,40,19,25,41,170,0,177,162,82
62,40,19,26,41,168,0,177,162,82
62,40,17,26,41,168,0,177,162,82
62,40,19,26,41,170,0,177,162,82
62,40,17,26,41,168,0,177,162,82
62,40,19,26,41,168,0,177,162,82
60,40,17,26,41,168,0,180,162,84
62,40,19,26,41,168,0,177,162,82
62,40,19,26,41,168,0,180,162,84
60,40,19,26,41,168,0,177,162,82
60,40,19,26,41,165,0,180,162,82
60,40,19,26,41,168,0,177,162,82
60,40,17,26,41,165,0,180,162,82
60,40,19,26,38,168,0,177,162,82
62,40,19,26,41,168,0,177,162,82
60,42,19,26,41,168,0,177,162,82
60,38,17,26,41,168,0,177,162,82
60,40,17,26,38,168,0,177,162,82
62,40,19,26,41,165,0,177,165,82
60,40,17,26,41,165,0,177,162,82
60,40,17,26,41,168,0,177,162,82
60,40,17,26,41,168,0,177,162,82
60,40,19,26,41,168,0,177,162,82
60,40,17,26,41,168,0,177,162,82
60,40,17,26,38,168,0,177,162,82
60,40,19,26,41,168,0,177,162,82
60,40,17,26,38,168,0,177,162,82
60,40,19,26,41,168,0,177,162,82
60,40,17,26,41,168,0,177,162,82
60,40,19,26,41,165,0,177,162,80
60,42,19,26,38,168,0,177,162,82
62,40,17,26,41,165,0,177,162,82
60,40,17,26,38,165,0,177,160,82
60,40,19,26,41,165,0,177,162,80
60,40,17,26,41,168,0,177,162,82
62,40,19,26,38,165,0,177,162,82
60,40,19,26,38,165,0,177,162,82
60,40,17,26,41,165,0,177,162,82
60,40,17,26,41,168,0,177,162,82
62,40,19,26,41,165,0,177,165,82
60,40,17,26,41,165,0,177,162,82
60,40,17,26,38,165,0,177,162,82
60,40,17,26,41,165,0,177,162,82
60,40,17,26,38,165,0,177,162,82
59,40,19,26,38,165,0,177,162,82
60,40,19,26,38,165,0,177,162,82
60,40,19,26,38,165,0,180,162,82
60,40,17,26,38,165,0,177,162,82
60,40,17,26,38,163,0,177,162,80
59,42,19,26,38,165,0,177,162,82
60,40,17,25,38,165,0,177,162,82
60,40,19,26,41,165,0,177,162,82
59,40,17,25,38,165,0,177,162,80
59,40,17,26,38,165,0,177,160,82
60,40,19,26,38,165,0,177,162,82
59,40,17,26,38,165,0,177,162,82
60,40,19,26,38,165,0,177,162,82
59,40,17,26,38,165,0,177,162,82
59,40,17,26,38,165,0,177,162,82
59,40,17,26,41,165,0,177,162,82
59,40,17,26,38,165,0,177,162,82
47,40,19,27,51,165,0,180,165,84
27,40,19,27,61,111,0,182,165,86
20,40,20,27,64,92,0,182,165,86
20,40,19,27,64,90,0,182,167,86
20,40,19,27,64,90,0,182,165,86
19,40,19,26,61,87,0,182,165,86
20,40,19,26,64,87,0,180,165,86
19,40,19,27,61,87,0,182,165,86
19,40,19,26,61,85,0,182,167,88
20,40,19,26,113,85,0,182,172,118
19,40,17,26,159,80,0,180,177,138
20,40,17,26,190,82,0,177,182,154
20,40,17,25,205,80,0,177,185,160
22,40,17,26,213,80,0,177,187,164
22,40,16,25,213,80,0,177,185,164
22,40,16,26,210,80,0,177,182,162
22,40,17,26,210,80,0,177,185,162
22,38,16,25,213,82,0,177,185,162
22,40,17,25,210,80,0,177,185,162
22,40,16,25,210,80,0,180,182,162
22,40,17,25,208,80,0,177,182,160
22,40,17,26,210,80,0,177,185,160
22,40,17,25,208,80,0,177,182,158
22,40,16,25,208,78,0,177,182,158
22,40,16,25,205,80,0,177,180,156
22,40,17,25,205,80,0,177,182,156
22,40,17,25,205,80,0,177,182,156
20,40,16,25,205,78,0,180,182,154
20,40,16,25,203,78,0,177,180,154
20,40,17,25,203,78,0,177,180,154
20,38,17,25,205,78,0,177,182,152
20,38,16,24,203,75,0,174,180,150
19,40,16,25,203,75,0,177,180,150
19,40,16,25,200,75,0,177,180,150
19,40,17,25,200,75,0,177,180,150
19,40,17,25,200,75,0,177,177,148
19,40,16,24,200,75,0,177,180,148
19,40,17,25,198,75,0,177,180,148
19,38,16,25,200,75,0,177,180,148
19,40,17,25,200,75,0,177,180,148
19,40,17,25,198,75,0,177,180,148
19,40,16,25,200,78,0,177,180,150
20,40,16,25,203,78,0,177,182,152
20,40,17,25,203,78,0,177,180,152
19,40,17,25,203,75,0,177,180,152
20,40,16,25,203,78,0,177,180,152
20,40,17,25,200,75,0,177,182,152
20,40,16,25,203,78,0,177,180,152
20,40,16,25,203,78,0,177,180,152
20,40,16,25,203,78,0,177,180,152
19,40,16,25,203,75,0,177,180,152
19,40,16,24,203,75,0,177,180,150
19,40,16,25,203,75,0,177,180,150
20,40,16,25,200,75,0,177,180,150
19,40,16,25,200,75,0,177,180,150
19,38,17,24,200,75,0,177,180,150
20,40,16,25,200,75,0,177,180,150
19,40,16,25,200,75,0,177,180,150
19,40,16,25,200,75,0,177,180,150
19,38,16,24,200,75,0,174,180,150
19,40,17,25,200,75,0,177,180,150
19,40,16,25,198,73,0,177,177,148
18,40,16,24,198,75,0,177,177,146
19,38,16,24,198,75,0,174,177,146
19,40,17,24,198,73,0,177,177,144
18,40,16,24,195,73,0,177,177,142
18,40,17,25,192,73,0,177,175,138
18,38,17,24,192,73,0,177,175,138
18,40,17,24,192,73,0,177,175,138
18,40,17,24,192,73,0,177,175,138
18,40,16,24,190,73,0,177,172,136
18,38,17,24,192,73,0,177,175,138
18,40,17,24,192,73,0,177,175,136
18,40,16,24,192,73,0,180,175,136
18,40,17,24,190,73,0,177,175,136
16,40,17,24,190,73,0,177,175,136
18,38,16,24,190,73,0,174,175,136
16,40,17,24,190,73,0,177,175,138
16,40,17,24,190,71,0,177,175,138
16,38,16,24,190,73,0,177,175,136
18,38,17,24,190,73,0,177,175,138
18,40,17,24,190,73,0,177,175,136
16,40,16,24,190,71,0,177,175,136
18,40,17,24,190,73,0,177,172,138
16,40,17,24,190,73,0,177,175,136
18,40,17,24,190,73,0,177,175,136
18,40,16,24,190,73,0,177,172,136
16,40,17,24,190,73,0,177,172,136
16,38,17,24,190,73,0,177,175,136
16,38,17,23,190,73,0,174,175,136
18,40,16,24,190,71,0,177,175,136
16,40,16,24,190,71,0,177,172,136
16,38,17,24,187,71,0,177,175,132
16,38,17,24,185,71,0,177,172,132
16,40,17,24,185,71,0,177,172,130
15,40,17,24,182,71,0,177,172,128
15,40,19,26,113,73,0,182,170,96
16,40,19,26,97,73,0,182,170,94
15,38,19,26,95,73,0,182,172,94
15,40,17,28,97,73,0,182,177,96
15,40,17,34,110,71,0,182,192,98
15,40,17,38,115,73,0,182,197,102
16,40,17,41,120,73,0,182,202,104
16,40,17,45,131,73,0,182,220,108
15,40,16,46,131,73,0,180,215,108
16,40,16,47,133,71,0,182,217,108
16,40,16,48,133,73,0,182,220,108
16,40,16,50,136,71,0,182,222,110
16,40,17,51,138,73,0,185,225,112
15,40,16,51,136,73,0,182,222,110
16,38,16,51,136,73,0,182,222,110
16,40,17,52,136,71,0,182,225,110
16,40,17,53,141,73,0,185,230,112
16,40,16,53,138,73,0,185,230,112
16,38,17,54,144,73,0,185,232,114
18,40,16,55,146,73,0,188,235,114
16,40,17,56,146,73,0,188,235,114
16,40,16,57,146,73,0,188,235,114
16,38,17,57,146,73,0,188,235,114
18,40,16,57,146,73,0,188,237,114
16,40,16,58,146,71,0,188,237,114
16,40,17,58,146,73,0,188,237,114
16,40,16,58,146,73,0,185,235,114
18,40,17,58,146,73,0,188,235,114
16,40,16,58,144,71,0,188,235,114
16,40,17,58,144,73,0,188,235,114
16,40,17,60,144,73,0,185,235,114
16,40,16,58,146,73,0,188,235,114
16,40,16,60,146,73,0,188,235,114
16,40,17,60,146,73,0,188,237,116
18,40,17,61,146,73,0,188,237,114
18,40,17,60,146,73,0,188,240,114
16,40,17,61,146,71,0,191,237,114
16,40,17,61,144,71,0,191,237,114
16,40,17,61,146,73,0,191,240,114
18,38,17,62,146,73,0,188,237,114
16,40,17,62,144,71,0,191,240,114
16,40,17,62,144,71,0,191,240,114
16,40,17,62,144,71,0,188,240,112
16,38,17,65,123,73,0,191,247,102
16,40,17,66,123,71,0,191,247,104
16,40,17,66,120,71,0,191,247,104
16,40,16,66,120,71,0,191,247,104
16,40,17,66,120,71,0,191,247,102
16,40,17,67,120,71,0,191,247,102
16,40,17,67,120,71,0,191,247,102
15,40,16,67,120,71,0,191,247,102
16,40,16,67,120,71,0,188,247,102
15,40,17,67,118,71,0,191,247,102
16,40,17,67,118,68,0,191,247,102
15,40,16,67,118,71,0,191,247,102
16,40,17,67,118,71,0,191,247,102
16,38,17,67,118,71,0,191,247,102
16,40,17,67,118,71,0,191,247,102
16,40,17,67,118,71,0,191,247,102
16,40,17,68,118,71,0,191,247,102
16,40,17,68,115,71,0,188,247,100
16,40,17,67,118,71,0,191,247,102
15,40,16,68,118,71,0,191,247,102
16,40,17,68,115,71,0,191,247,102
16,40,17,67,115,71,0,188,247,102
15,40,17,68,115,71,0,188,247,102
15,40,16,68,115,68,0,191,247,102
15,40,16,68,115,71,0,188,245,102
16,40,17,68,115,71,0,188,247,102
16,40,17,68,115,68,0,188,245,102
15,40,17,68,115,68,0,191,247,102
15,40,16,68,115,71,0,188,245,102
15,40,17,68,115,68,0,188,247,102
15,38,17,68,115,71,0,188,245,102
15,40,16,67,115,68,0,191,245,102
16,40,16,68,115,71,0,188,245,102
15,40,16,68,115,68,0,188,245,102
15,40,17,67,115,71,0,188,245,102
16,40,16,67,115,71,0,188,245,102
15,40,16,67,115,71,0,185,240,102
15,38,16,66,110,71,0,185,227,104
15,38,17,64,97,68,0,182,202,102
13,40,17,52,90,68,0,182,187,100
13,38,19,46,87,68,0,182,185,98
13,40,19,44,84,68,0,182,180,100
13,38,17,43,84,68,0,182,180,98
13,40,19,42,84,68,0,182,177,98
13,40,19,41,82,68,0,182,177,96
13,38,19,40,82,68,0,182,175,94
13,38,17,40,77,68,0,182,175,94
13,40,19,40,79,68,0,182,175,94
13,38,19,38,77,68,0,182,175,92
12,38,19,38,74,68,0,185,172,92
13,38,20,38,77,68,0,188,175,92
15,38,24,40,77,68,0,200,175,92
13,38,31,41,77,68,0,217,172,94
13,38,36,41,77,68,0,226,175,94
13,38,41,41,77,66,0,232,175,92
13,40,44,42,77,68,0,240,175,90
13,40,45,42,77,68,0,243,175,90
13,42,48,42,79,66,0,246,175,90
13,42,48,42,77,66,0,246,172,90
13,42,48,42,77,68,0,246,172,92
13,45,49,42,77,66,0,249,172,90
13,45,49,42,77,66,0,249,172,88
13,45,49,42,74,66,0,246,172,90
13,47,49,42,77,66,0,249,172,90
13,45,49,42,77,66,0,246,172,88
13,45,49,42,74,66,0,246,170,90
13,45,49,42,77,66,0,243,172,90
13,42,49,41,77,66,0,243,172,90
13,45,49,42,77,66,0,243,172,90
13,45,49,41,77,66,0,246,172,90
13,45,49,42,77,66,0,243,172,90
13,45,49,42,77,66,0,243,172,90
13,45,48,41,77,66,0,243,172,90
13,45,48,42,77,66,0,243,172,90
13,45,48,42,77,66,0,243,172,90
13,45,48,41,77,66,0,243,172,90
13,45,48,41,77,66,0,243,172,88
13,45,48,41,77,66,0,243,172,90
12,45,48,42,77,66,0,243,172,90
13,45,48,41,77,63,0,243,172,90
13,45,48,41,77,66,0,243,172,90
13,45,48,41,77,66,0,240,170,90
13,45,48,41,77,66,0,240,170,90
13,45,48,41,77,66,0,240,170,88
13,45,48,41,74,66,0,240,170,88
13,45,48,41,77,66,0,240,170,90
12,45,48,41,74,63,0,240,170,88
13,45,48,41,77,63,0,240,172,90
13,45,48,41,74,66,0,243,170,90
12,45,48,41,77,66,0,243,172,88
13,47,49,41,74,63,0,243,172,88
12,47,48,41,77,66,0,243,170,88
13,47,49,41,77,66,0,243,170,88
13,47,48,41,77,66,0,243,170,88
12,47,48,41,77,66,0,243,170,90
13,49,48,41,77,63,0,246,170,88
13,47,49,41,77,66,0,243,172,88
13,49,49,41,74,66,0,243,170,88
13,49,49,41,77,63,0,243,170,90
13,47,49,40,74,66,0,243,170,88
13,49,49,41,74,63,0,243,170,88
13,49,49,41,77,63,0,243,170,90
13,49,49,41,74,63,0,246,170,88
13,49,49,41,74,66,0,243,170,90
13,49,49,40,77,63,0,246,170,88
13,49,49,41,74,63,0,243,172,88
12,49,49,41,77,63,0,246,170,88
12,51,49,40,77,63,0,246,170,88
13,51,49,41,74,66,0,246,172,88
13,51,49,41,74,63,0,246,170,88
13,49,49,40,77,66,0,246,170,90
13,51,49,41,77,63,0,246,170,88
13,51,49,41,74,66,0,246,170,88
13,51,49,40,74,63,0,246,170,88
13,49,49,40,77,63,0,243,170,88
13,51,49,40,74,63,0,243,170,88
13,51,49,41,74,63,0,246,170,90
13,51,49,40,77,66,0,246,170,88
12,51,49,40,77,63,0,246,170,88
12,51,49,41,74,66,0,246,170,90
12,51,49,40,74,63,0,246,170,88
13,51,49,40,74,63,0,246,170,88
12,51,49,41,74,63,0,246,170,88
13,51,49,40,77,63,0,246,170,88
13,51,49,40,74,66,0,243,170,88
13,51,49,38,77,63,0,246,170,88
13,51,49,40,74,63,0,246,170,90
13,51,49,40,74,63,0,246,170,88
13,51,49,40,74,66,0,246,172,88
13,49,50,40,74,66,0,246,170,90
15,42,55,37,77,63,0,243,170,92
15,42,55,37,74,66,0,235,172,92
15,42,51,37,74,66,0,226,172,92
15,42,50,36,74,66,0,223,170,92
15,40,49,35,74,68,0,220,170,92
15,42,46,35,74,66,0,214,170,92
15,54,43,35,74,66,0,211,170,92
16,87,41,34,72,66,0,209,167,90
15,108,41,35,72,66,0,209,167,92
16,117,41,35,72,66,0,209,165,90
16,126,40,36,72,68,0,209,165,100
16,132,40,35,72,68,0,206,165,90
16,139,40,36,72,66,0,209,165,90
16,141,40,36,72,66,0,206,162,90
16,144,40,36,72,66,0,209,162,90
16,146,39,36,69,66,0,206,165,90
16,146,39,36,72,66,0,209,162,90
16,146,39,36,72,66,0,206,162,90
16,146,39,36,72,66,0,206,162,90
16,146,39,35,72,66,0,206,162,90
18,146,39,35,69,66,0,206,162,90
16,146,39,36,69,66,0,209,162,90
16,144,39,35,72,66,0,206,162,88
16,146,39,35,69,66,0,209,162,88
16,144,39,35,72,66,0,206,162,88
18,144,39,35,72,66,0,206,162,88
16,144,39,35,69,66,0,206,162,88
16,144,38,35,69,66,0,206,162,88
16,141,39,35,72,66,0,206,162,88
18,141,39,35,69,66,0,206,165,90
16,141,38,35,69,66,0,206,162,88
16,141,38,35,69,66,0,203,162,88
16,141,38,35,69,66,0,206,162,88
16,139,38,35,69,66,0,206,162,88
16,139,38,35,72,66,0,206,162,88
16,139,38,35,69,66,0,206,162,88
16,139,38,35,69,66,0,206,162,90
16,139,38,35,69,66,0,206,160,88
16,139,38,35,69,66,0,203,162,88
16,139,38,35,69,66,0,206,162,90
16,139,39,35,69,66,0,206,162,88
15,139,38,35,69,66,0,206,162,88
16,137,38,35,69,66,0,206,162,88
15,137,38,35,69,63,0,206,162,88
15,139,38,35,69,66,0,203,162,88
16,137,38,35,69,66,0,203,162,88
15,137,36,35,69,63,0,203,160,88
16,137,38,35,69,66,0,203,162,88
15,137,38,35,69,63,0,203,162,88
15,137,38,35,69,66,0,203,162,88
15,137,38,34,69,63,0,206,162,88
15,137,38,35,69,63,0,203,162,88
16,137,39,35,69,63,0,203,162,88
15,137,38,34,66,66,0,203,162,88
16,137,38,35,69,63,0,203,162,88
15,137,38,34,66,63,0,206,160,88
16,137,38,34,69,63,0,206,162,88
15,137,38,35,69,63,0,203,162,88
16,137,38,34,69,63,0,203,162,88
16,137,38,34,69,63,0,206,162,88
16,137,38,35,69,66,0,203,162,88
16,137,38,34,69,66,0,206,162,88
16,137,38,34,69,66,0,206,162,88
16,135,38,34,69,63,0,206,162,88
16,137,38,35,69,66,0,206,162,88
18,137,38,34,72,66,0,206,165,88
16,135,36,34,69,66,0,203,160,88
16,135,38,34,69,66,0,203,162,88
16,135,38,35,69,66,0,206,162,88
16,135,38,34,69,66,0,203,162,88
16,135,38,34,69,63,0,203,162,88
16,135,38,34,69,66,0,206,162,88
16,135,38,34,69,63,0,203,162,88
16,137,38,35,69,66,0,206,162,88
16,135,38,34,69,66,0,203,162,88
16,135,38,35,69,66,0,206,162,88
16,135,38,34,69,66,0,203,162,88
16,135,38,34,69,66,0,206,162,88
16,135,38,35,69,66,0,203,162,88
16,135,38,34,69,63,0,206,162,88
16,135,38,34,69,66,0,206,162,88
16,135,38,34,69,63,0,203,162,86
16,135,38,34,66,66,0,206,160,88
