15,42,15,26,38,23,0,174,162,72
15,42,15,26,38,23,0,174,160,72
15,42,15,26,38,23,0,174,160,72
15,42,16,26,38,23,0,174,162,72
15,42,15,26,38,23,0,174,160,74
15,42,15,26,36,23,0,174,160,72
15,42,15,26,38,23,0,171,160,72
15,42,15,26,38,23,0,174,160,72
15,42,15,26,38,23,0,174,160,72
15,42,15,26,38,23,0,174,162,72
15,42,15,26,36,23,0,174,162,72
15,42,15,26,36,23,0,174,160,72
15,42,15,26,36,23,0,174,162,72
13,42,15,26,36,23,0,174,162,72
15,42,16,26,38,23,0,174,160,72
15,40,15,26,38,26,0,171,160,72
15,42,15,26,38,23,0,174,160,74
15,42,15,26,38,23,0,174,162,74
15,42,15,26,36,23,0,174,160,72
15,42,15,26,36,26,0,174,160,74
15,42,16,26,36,23,0,174,162,72
15,40,15,26,36,26,0,171,160,72
15,42,15,26,36,23,0,174,162,72
15,42,16,26,38,23,0,174,162,72
15,42,15,26,36,23,0,174,162,72
15,42,15,26,36,23,0,174,160,74
15,42,15,26,38,23,0,174,162,72
15,40,15,26,36,26,0,174,162,72
15,42,15,26,36,23,0,174,160,72
15,42,15,26,36,23,0,174,160,72
15,42,15,26,36,26,0,174,162,72
15,42,15,26,36,23,0,174,160,72
16,42,15,26,38,28,0,174,162,74
23,40,17,28,69,75,0,180,165,86
13,42,17,28,69,71,0,182,165,82
13,40,17,27,69,68,0,182,165,80
12,40,17,27,66,71,0,182,165,80
12,40,17,27,66,68,0,182,165,82
31,40,17,27,64,108,0,180,162,86
38,42,17,27,59,130,0,182,165,90
49,40,17,26,54,151,0,177,165,82
54,38,17,26,51,158,0,177,162,82
58,40,16,26,48,165,0,177,162,82
58,40,16,26,46,165,0,180,165,82
59,40,16,26,46,168,0,177,165,82
59,40,16,26,46,168,0,177,165,80
59,40,16,26,46,170,0,177,165,80
62,38,17,26,43,172,0,177,165,80
62,40,17,26,43,172,0,180,165,80
62,40,16,26,43,175,0,177,165,82
62,38,16,26,43,172,0,177,165,80
62,40,16,26,41,172,0,177,162,80
62,38,16,25,43,175,0,174,165,80
63,40,16,26,43,175,0,177,165,82
63,40,16,26,41,177,0,177,165,80
63,40,16,26,41,175,0,177,162,80
63,40,16,26,41,177,0,177,165,80
63,40,16,26,41,177,0,177,162,80
63,40,16,26,38,177,0,177,162,82
63,40,16,26,41,175,0,174,162,82
63,40,16,26,38,175,0,177,162,82
63,38,16,26,41,175,0,177,165,82
62,40,16,26,38,175,0,177,162,82
62,38,16,26,38,175,0,174,162,82
62,38,16,26,38,175,0,177,165,82
62,38,16,26,38,175,0,174,162,82
62,40,16,26,38,172,0,177,162,82
62,40,16,26,38,172,0,177,162,80
62,38,16,26,38,172,0,177,165,80
62,38,15,26,38,172,0,174,162,80
62,38,16,26,38,172,0,174,165,80
62,38,16,26,38,172,0,177,165,80
62,38,16,26,38,172,0,177,165,80
62,38,16,26,38,172,0,177,165,80
60,40,16,26,38,172,0,174,162,80
62,38,16,26,38,172,0,177,165,80
62,38,16,26,38,172,0,177,165,80
60,40,16,26,38,172,0,177,165,82
62,40,16,26,38,170,0,177,162,82
62,38,16,26,38,172,0,174,165,82
60,40,16,26,38,170,0,174,162,80
60,40,16,26,38,170,0,174,165,80
60,38,16,26,38,170,0,174,165,80
60,38,16,26,38,172,0,174,162,82
60,38,16,26,38,170,0,174,162,80
60,40,16,26,38,170,0,177,162,82
60,38,16,26,38,170,0,174,162,80
60,38,16,26,38,170,0,177,165,100
60,38,16,26,38,170,0,174,165,94
60,38,16,26,38,170,0,174,162,94
60,38,16,26,38,168,0,177,162,98
60,38,16,26,36,170,0,174,162,80
60,38,16,26,38,170,0,177,165,82
60,38,16,26,38,168,0,174,165,84
59,38,16,26,38,168,0,177,162,84
60,40,16,26,38,170,0,177,162,80
60,38,16,26,38,168,0,174,162,78
60,38,16,26,38,168,0,174,165,80
59,38,16,26,36,168,0,174,165,82
59,38,16,26,38,168,0,177,165,88
59,40,16,26,38,168,0,177,165,96
60,38,16,26,38,168,0,177,165,98
59,38,16,26,38,168,0,177,162,106
59,40,16,26,36,168,0,177,162,104
59,38,16,25,36,168,0,174,165,118
59,38,16,26,38,168,0,177,162,122
59,40,16,26,36,165,0,177,165,136
59,38,16,26,36,168,0,177,165,80
59,38,16,26,36,168,0,177,162,80
59,38,16,26,36,168,0,177,162,80
59,38,16,26,38,168,0,174,162,78
59,38,16,26,36,165,0,177,162,78
59,38,16,26,38,168,0,174,165,78
59,38,16,25,36,165,0,177,162,78
59,40,16,26,36,165,0,177,162,82
59,38,16,26,38,165,0,174,162,80
59,38,16,26,38,165,0,177,162,84
59,38,16,26,36,165,0,177,165,80
59,40,16,26,36,165,0,174,162,78
59,38,16,26,36,165,0,177,162,78
59,38,16,26,36,165,0,174,162,78
59,38,16,26,38,165,0,177,162,94
59,38,16,26,38,165,0,177,162,80
59,38,16,26,36,165,0,174,162,78
45,38,16,27,48,168,0,177,165,86
18,38,16,25,115,92,0,177,172,114
18,40,16,25,128,87,0,180,172,118
18,40,16,25,151,85,0,177,175,128
18,38,16,25,169,82,0,177,177,136
18,38,16,25,190,82,0,177,180,146
18,38,16,25,200,80,0,177,180,152
19,40,16,24,208,80,0,177,180,160
19,40,15,25,213,80,0,174,180,160
20,38,15,25,221,82,0,174,185,166
22,38,16,24,226,80,0,174,185,168
20,38,16,25,226,80,0,174,185,168
20,40,16,24,226,82,0,177,185,166
20,40,15,24,226,80,0,174,185,168
20,38,16,24,228,80,0,174,185,168
20,38,16,24,228,80,0,174,185,168
22,40,16,24,228,80,0,174,185,168
20,38,15,24,228,80,0,177,185,168
20,38,15,24,226,80,0,174,182,166
20,38,16,24,228,80,0,174,185,166
20,38,15,24,226,80,0,174,185,166
20,38,15,24,226,78,0,174,182,164
20,38,15,24,226,80,0,174,182,166
20,38,15,24,226,80,0,174,182,164
20,38,16,24,226,80,0,174,182,164
20,38,15,24,223,80,0,174,185,164
20,38,16,24,223,80,0,174,185,162
20,38,15,24,223,80,0,177,182,162
20,38,16,24,223,80,0,174,185,162
20,38,15,24,221,80,0,174,182,162
20,38,15,24,221,80,0,174,182,162
20,38,15,23,221,80,0,174,182,162
20,38,15,24,221,80,0,174,182,160
20,38,15,24,221,80,0,174,182,160
20,38,15,24,218,80,0,174,180,160
20,38,15,24,218,80,0,174,182,158
20,38,15,23,218,80,0,174,182,158
20,38,15,24,218,80,0,174,182,158
20,38,15,24,218,80,0,174,182,158
20,38,15,24,218,80,0,174,182,162
20,38,15,24,216,80,0,174,182,160
20,38,15,24,218,80,0,174,182,160
20,38,15,23,218,80,0,174,180,158
20,38,15,23,216,78,0,174,182,158
20,38,15,24,216,80,0,174,180,158
20,40,15,24,216,80,0,174,180,174
20,38,15,23,216,80,0,174,182,162
20,38,15,23,216,80,0,174,180,166
20,38,15,24,216,80,0,174,180,158
20,40,15,24,213,80,0,174,180,156
20,38,15,23,213,80,0,174,180,156
20,38,15,23,213,80,0,174,180,156
20,38,15,24,213,80,0,174,180,156
20,38,15,23,213,80,0,174,180,156
20,40,15,23,213,80,0,174,180,156
20,38,15,24,213,80,0,174,180,156
20,38,15,23,213,80,0,174,180,156
20,38,15,23,213,80,0,174,180,154
20,40,15,23,213,80,0,174,180,182
20,38,15,24,213,80,0,174,182,160
20,38,15,23,213,82,0,174,180,158
20,38,15,24,213,80,0,174,180,156
20,38,15,23,213,80,0,174,180,154
20,38,15,24,213,80,0,174,180,156
20,38,13,24,213,80,0,174,180,154
20,40,15,24,213,80,0,174,180,156
20,38,15,23,213,80,0,174,180,156
20,38,15,23,213,78,0,174,180,154
20,38,15,23,210,80,0,174,180,156
20,38,13,23,210,80,0,174,180,156
20,38,15,23,210,80,0,174,180,154
20,38,15,24,213,80,0,174,180,154
20,38,15,24,210,80,0,174,180,154
20,38,16,24,213,80,0,174,180,156
20,40,15,24,210,80,0,174,180,154
20,38,15,23,210,80,0,174,180,154
20,38,15,23,210,82,0,174,180,154
22,38,15,23,210,80,0,174,180,156
20,38,15,24,210,80,0,174,180,154
20,40,15,24,210,80,0,174,180,156
20,38,15,23,210,80,0,174,180,154
20,38,15,24,210,80,0,174,180,154
22,38,15,23,210,80,0,174,180,154
20,38,15,24,210,80,0,174,180,154
20,38,15,24,210,80,0,174,180,156
20,38,15,23,210,80,0,174,180,154
20,38,15,23,208,80,0,174,180,154
20,38,15,23,210,80,0,174,180,156
20,38,15,23,210,80,0,174,180,154
20,38,15,24,208,80,0,174,180,154
23,40,16,24,200,90,0,177,172,134
26,38,16,27,118,92,0,182,177,96
23,38,16,35,120,90,0,182,197,98
20,38,15,44,133,85,0,182,220,104
20,38,16,50,146,85,0,185,237,108
20,38,16,53,154,82,0,188,245,112
20,38,16,56,156,82,0,191,250,114
19,40,16,57,159,82,0,194,252,116
19,40,15,58,159,80,0,194,252,116
20,38,16,60,159,82,0,194,255,116
20,38,16,61,162,80,0,194,255,116
22,38,16,62,164,80,0,197,260,120
20,38,16,63,167,80,0,197,262,120
20,40,16,64,167,80,0,197,265,120
20,40,16,65,169,80,0,200,267,120
20,40,16,65,172,80,0,200,270,122
20,38,16,65,172,78,0,197,270,122
20,38,16,66,169,78,0,200,270,122
20,40,16,67,169,78,0,200,270,122
20,38,16,68,172,78,0,200,270,124
19,38,16,68,169,78,0,197,267,124
20,38,16,67,169,78,0,197,267,122
20,38,16,67,169,78,0,197,267,124
19,38,16,68,169,78,0,197,267,124
19,38,16,68,172,78,0,197,265,124
19,40,16,68,169,78,0,197,265,122
20,38,16,67,169,78,0,197,267,122
20,38,16,67,169,75,0,197,265,122
19,38,16,67,169,75,0,200,262,122
19,40,16,67,169,78,0,197,262,122
19,40,16,67,167,75,0,197,262,122
19,38,16,67,167,75,0,197,262,122
20,40,16,67,169,75,0,197,262,122
19,38,16,67,169,75,0,197,262,122
19,38,15,67,167,75,0,197,262,120
19,40,16,67,167,78,0,197,262,122
19,38,16,67,167,75,0,197,262,120
20,40,16,68,167,75,0,197,262,122
19,38,16,68,167,75,0,197,262,122
19,40,16,68,167,75,0,197,260,122
19,40,15,67,164,75,0,197,260,120
19,38,16,68,164,75,0,194,260,120
20,38,16,67,167,75,0,194,260,120
19,40,16,67,164,75,0,197,260,120
19,40,16,67,164,75,0,197,260,120
19,38,15,67,162,75,0,194,257,120
19,38,16,67,164,75,0,194,257,120
19,38,16,67,164,75,0,194,257,120
19,38,16,67,164,75,0,194,257,118
19,38,15,67,164,75,0,197,257,120
19,40,16,67,162,75,0,194,257,120
19,38,16,67,162,75,0,194,257,120
19,38,15,67,162,78,0,194,257,118
19,38,15,67,164,75,0,194,257,118
19,38,16,67,162,75,0,194,255,120
19,38,16,67,162,75,0,197,257,120
19,38,16,67,162,75,0,194,257,120
19,38,16,67,162,75,0,194,257,120
19,38,15,66,162,75,0,191,255,118
19,38,15,67,162,75,0,194,255,118
19,38,15,67,162,75,0,194,255,118
19,40,16,67,162,75,0,194,255,120
19,38,16,67,162,75,0,194,257,120
20,38,16,67,162,75,0,194,257,118
19,38,16,67,162,75,0,194,255,118
19,38,15,68,162,75,0,194,255,120
19,38,15,67,162,75,0,194,255,118
19,38,15,67,162,75,0,194,255,120
19,38,16,67,162,75,0,191,255,118
19,38,16,67,162,75,0,194,255,118
19,40,15,67,162,75,0,194,255,120
19,40,16,68,162,75,0,194,255,120
19,40,15,68,162,75,0,194,257,118
19,38,15,68,162,75,0,194,255,118
19,38,16,67,162,75,0,194,255,120
19,40,16,68,162,75,0,194,255,120
19,38,15,68,159,75,0,194,255,120
19,38,15,68,162,75,0,194,255,118
19,38,16,68,159,75,0,194,255,118
19,38,15,67,159,73,0,194,255,118
19,38,15,68,159,75,0,194,255,118
19,38,15,70,156,75,0,194,257,118
19,40,16,73,136,75,0,194,262,106
19,38,16,73,136,75,0,194,262,104
19,38,15,72,133,73,0,194,262,104
18,38,16,73,133,75,0,197,262,104
18,38,15,73,131,75,0,194,260,104
18,40,15,73,123,75,0,185,240,106
16,38,17,64,97,75,0,185,200,104
15,38,19,54,90,73,0,185,187,94
15,38,19,52,87,73,0,185,185,96
15,38,20,50,84,73,0,191,185,92
15,38,24,48,84,73,0,203,182,100
15,38,29,47,82,73,0,211,182,94
15,38,32,47,82,73,0,217,180,92
15,38,34,46,82,73,0,214,180,92
15,38,34,46,82,73,0,217,180,94
15,38,36,45,82,73,0,220,180,90
15,38,38,45,82,73,0,223,180,100
15,38,43,47,82,73,0,240,180,92
15,40,46,47,84,73,0,243,175,90
13,42,48,47,82,71,0,249,172,90
13,45,49,47,82,71,0,249,172,88
13,45,49,47,84,71,0,249,172,88
13,47,49,47,84,71,0,252,172,90
13,47,49,47,84,71,0,252,172,88
15,47,49,46,84,71,0,252,172,88
13,49,49,46,82,71,0,252,170,88
13,49,50,46,82,71,0,252,172,88
13,47,49,46,82,71,0,249,170,88
13,49,49,46,82,71,0,249,172,88
13,49,49,46,82,71,0,252,172,88
13,47,49,46,82,71,0,249,172,88
13,49,48,46,82,71,0,252,170,88
15,49,49,46,82,71,0,252,172,88
13,49,48,45,82,71,0,252,170,88
13,49,49,45,82,68,0,255,172,88
13,49,49,46,82,71,0,252,170,88
13,49,48,45,82,68,0,252,170,88
13,51,48,45,82,68,0,255,170,88
13,49,48,45,82,71,0,252,170,88
13,51,48,45,82,71,0,252,170,88
13,49,48,45,82,71,0,252,170,88
13,51,48,45,82,71,0,252,172,88
13,49,48,45,82,68,0,252,170,90
15,51,48,45,82,71,0,252,170,88
13,51,48,45,82,71,0,249,172,88
13,51,46,45,82,68,0,252,170,88
13,51,48,45,82,68,0,252,170,88
13,49,48,45,82,71,0,252,170,88
13,51,48,45,84,71,0,249,170,88
13,51,48,45,82,68,0,252,170,88
13,51,48,45,82,68,0,249,172,88
13,51,48,45,82,71,0,252,172,88
13,49,48,44,82,68,0,252,170,86
13,49,48,45,82,71,0,252,172,88
13,51,48,45,82,71,0,249,172,90
13,51,46,45,82,68,0,249,170,88
13,49,48,45,82,71,0,249,170,88
13,49,46,45,82,71,0,249,170,88
13,51,48,45,82,68,0,249,170,88
13,51,48,45,82,71,0,249,172,88
13,51,46,45,82,68,0,249,170,88
15,49,46,45,82,71,0,249,172,88
13,49,48,45,82,68,0,249,170,88
13,51,46,45,82,68,0,249,172,88
13,49,46,44,82,68,0,249,172,88
13,49,46,45,82,68,0,249,172,88
13,49,46,45,82,68,0,249,170,88
13,49,46,44,82,68,0,246,170,86
13,49,46,44,82,68,0,249,172,88
13,51,46,45,82,68,0,249,170,88
13,49,46,44,82,68,0,249,172,86
15,49,46,45,82,71,0,249,172,88
13,51,46,45,82,68,0,249,170,88
13,49,46,44,82,68,0,246,170,86
13,51,46,45,82,68,0,249,170,88
13,49,46,45,82,68,0,249,172,88
13,49,46,45,82,68,0,249,172,88
13,51,46,44,82,68,0,249,172,88
13,49,46,44,82,68,0,249,172,88
13,49,46,44,82,68,0,249,172,88
13,49,46,44,79,68,0,249,170,88
13,49,46,44,82,68,0,249,172,88
13,49,46,45,82,71,0,249,172,88
13,49,46,45,82,68,0,249,172,88
13,49,48,44,82,68,0,246,172,88
13,49,48,45,82,68,0,249,172,88
13,49,46,44,82,68,0,246,172,88
15,49,46,45,82,68,0,249,172,88
13,49,46,45,82,68,0,249,172,88
13,49,46,44,82,68,0,249,172,88
13,49,46,44,82,68,0,246,172,88
13,51,46,44,82,68,0,246,172,88
13,49,46,44,82,68,0,249,172,88
13,47,46,44,82,68,0,246,172,88
13,49,46,45,82,68,0,249,172,88
13,51,46,44,82,66,0,249,172,86
15,49,46,44,82,68,0,246,172,88
13,51,46,44,82,68,0,246,172,88
13,49,46,44,82,68,0,249,172,88
13,49,48,44,82,71,0,246,175,88
13,49,48,44,82,68,0,246,175,90
15,49,49,44,82,68,0,246,172,88
15,47,49,44,82,68,0,243,172,88
13,45,50,43,82,68,0,243,175,90
15,49,53,43,82,68,0,238,172,90
15,96,49,42,82,71,0,229,172,90
15,123,48,43,79,68,0,223,167,90
15,135,46,43,79,68,0,220,167,88
16,141,45,42,79,68,0,220,167,88
15,146,45,43,79,68,0,217,167,88
15,146,45,42,77,66,0,217,167,86
15,146,45,43,79,68,0,217,167,88
16,146,45,42,79,66,0,217,167,88
15,146,44,43,77,68,0,217,165,88
16,146,45,42,77,66,0,217,167,86
15,146,44,42,79,68,0,217,167,88
15,146,45,43,77,68,0,217,167,88
16,146,45,42,79,66,0,217,165,88
15,146,44,42,79,66,0,217,165,86
15,144,45,42,77,66,0,214,165,88
15,146,45,43,79,66,0,217,165,88
15,144,45,42,79,66,0,217,165,88
15,144,45,42,79,66,0,214,165,86
15,144,44,42,77,66,0,214,167,88
15,144,45,42,77,66,0,214,165,88
15,144,44,42,77,66,0,214,165,88
15,141,45,42,77,66,0,214,167,88
15,144,44,42,79,66,0,214,165,86
15,141,45,42,77,66,0,214,165,86
15,141,44,42,77,66,0,217,165,86
15,141,44,42,77,66,0,214,165,86
16,141,45,43,77,66,0,214,167,88
15,141,44,42,77,66,0,214,165,88
15,141,44,42,77,66,0,214,165,86
15,141,44,42,77,66,0,217,165,88
15,141,44,42,77,66,0,211,165,86
16,141,44,42,77,66,0,214,165,86
15,141,43,42,77,66,0,214,165,86
15,141,43,42,77,66,0,214,165,86
15,141,43,42,77,66,0,214,165,86
16,139,43,42,77,66,0,214,165,86
15,139,44,41,77,66,0,214,165,86
15,139,41,42,77,66,0,211,165,88
15,139,43,41,77,66,0,211,165,86
15,139,41,41,77,66,0,211,165,88
16,139,41,41,77,66,0,211,165,88
16,139,41,40,77,63,0,211,165,86
15,139,40,41,74,66,0,209,162,88
16,139,41,41,77,66,0,211,165,86
16,139,40,40,77,66,0,211,165,86
16,139,40,40,77,66,0,209,165,86
16,139,40,40,77,66,0,211,165,86
15,139,40,41,77,66,0,209,167,86
16,139,40,40,77,66,0,211,165,86
15,139,40,40,77,66,0,209,165,88
15,137,40,40,77,66,0,211,165,86
15,139,40,40,77,66,0,211,165,88
15,139,40,40,77,66,0,209,167,86
16,139,40,40,77,66,0,209,165,86
16,139,40,41,77,66,0,209,165,86
16,137,40,40,77,66,0,209,165,86
15,137,40,40,74,66,0,209,165,86
15,137,40,40,77,66,0,209,165,86
15,137,40,40,77,66,0,209,165,88
15,137,40,40,74,66,0,209,165,86
15,137,40,40,77,66,0,209,165,88
16,137,39,40,74,66,0,209,165,98
18,137,40,38,77,68,0,209,165,88
18,137,39,40,74,68,0,209,165,88
18,137,40,40,74,68,0,209,165,86
18,137,39,40,74,68,0,209,165,86
18,137,39,40,72,68,0,209,165,86
18,137,39,40,74,68,0,209,165,86
18,137,38,40,72,68,0,209,162,86
18,137,39,38,74,68,0,209,165,86
18,137,39,40,74,66,0,209,165,86
18,135,39,38,74,66,0,209,165,86
18,137,39,38,74,66,0,209,165,86
16,137,38,38,72,66,0,209,165,86
18,137,39,38,74,66,0,206,165,86
18,137,38,38,72,66,0,206,162,86
18,135,38,38,74,68,0,206,165,86
18,137,38,38,72,68,0,206,162,140
18,135,38,38,72,68,0,206,162,86
19,135,38,38,74,68,0,209,162,86
18,135,38,38,72,68,0,206,165,86
18,135,38,38,72,66,0,206,165,86
18,132,38,38,72,66,0,209,165,86
18,132,38,40,74,66,0,206,172,88
18,130,36,40,77,66,0,206,177,88
16,132,36,42,82,66,0,211,182,90
18,132,38,43,90,66,0,214,185,92
16,132,38,45,92,66,0,217,190,92
18,132,39,47,92,66,0,217,192,94
29,135,39,47,90,85,0,223,192,96
33,135,39,50,84,82,0,223,197,100
31,135,39,50,87,85,0,223,200,100
30,135,40,51,92,82,0,223,207,104
29,135,39,52,95,78,0,226,207,106
29,137,39,52,97,78,0,223,210,108
29,135,39,53,105,78,0,223,212,108
29,137,39,53,110,78,0,223,215,112
30,137,39,53,118,75,0,223,215,116
29,137,38,53,115,75,0,226,212,114
30,139,39,53,133,75,0,223,215,126
30,139,39,53,141,75,0,226,215,130
30,139,38,52,144,75,0,226,215,128
29,139,39,53,144,75,0,223,215,130
30,141,38,53,144,73,0,226,215,132
29,141,38,53,144,75,0,226,215,130
30,141,38,53,144,75,0,223,217,130
29,141,39,53,141,73,0,226,220,130
29,144,39,53,138,75,0,229,220,128
29,144,39,53,138,75,0,229,222,130
30,146,39,53,136,75,0,229,222,130
30,146,39,53,136,75,0,229,222,130
30,148,39,54,138,75,0,229,225,130
30,146,39,53,138,78,0,229,225,132
30,148,39,54,138,75,0,232,225,132
30,148,39,54,138,75,0,232,227,132
29,148,39,54,138,78,0,232,225,130
29,148,39,54,138,75,0,232,225,130
29,148,39,54,138,75,0,232,225,130
29,148,38,54,138,75,0,232,225,130
29,148,39,54,138,75,0,229,225,130
29,148,38,54,138,75,0,232,222,130
29,146,38,54,138,75,0,229,222,130
29,148,39,54,138,75,0,232,222,130
29,148,39,54,138,75,0,229,222,130
29,146,39,54,138,75,0,232,222,130
29,146,39,54,138,75,0,232,222,128
29,146,39,54,138,73,0,232,222,128
29,146,39,54,138,73,0,229,222,128
29,146,39,53,138,73,0,229,222,128
29,146,39,54,138,73,0,229,225,128
29,146,39,55,138,75,0,229,225,128
29,146,39,55,138,75,0,229,225,128
29,146,39,55,138,75,0,229,225,128
29,146,39,55,138,75,0,229,225,128
29,146,39,56,138,75,0,229,225,128
29,148,39,56,136,73,0,229,225,126
29,146,38,56,136,73,0,232,225,128
29,148,39,56,136,73,0,229,225,128
29,146,38,56,136,73,0,232,225,126
29,146,39,56,136,73,0,232,225,126
29,146,38,56,138,73,0,232,227,128
27,148,39,57,136,73,0,232,225,126
29,146,39,56,138,73,0,232,225,126
27,146,39,56,136,73,0,232,227,126
29,146,39,57,136,73,0,232,227,126
29,146,39,56,136,73,0,229,227,126
